starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 16:32:21 2022	1666474341	0	59260	59260	59258
Sat Oct 22 16:33:02 2022	1666474382	0	59262	59262	59260
Sat Oct 22 16:30:48 2022	1666474248	0	59278	59278	59275
Sat Oct 22 16:33:39 2022	1666474419	0	59279	59279	59275
Sat Oct 22 16:33:58 2022	1666474438	0	59285	59285	59282
Sat Oct 22 16:36:07 2022	1666474567	0	59291	59291	59289
Sat Oct 22 16:37:00 2022	1666474620	0	59311	59311	59309
Sat Oct 22 16:34:09 2022	1666474449	0	59316	59316	59313
Sat Oct 22 16:39:34 2022	1666474774	0	59318	59318	59313
Sat Oct 22 16:33:38 2022	1666474418	0	59327	59327	59322
Sat Oct 22 16:33:59 2022	1666474439	0	59332	59332	59328
Sat Oct 22 16:39:11 2022	1666474751	0	59345	59345	59342
Sat Oct 22 16:34:45 2022	1666474485	0	59350	59350	59348
Sat Oct 22 16:39:35 2022	1666474775	0	59381	59381	59337
Sat Oct 22 16:34:46 2022	1666474486	0	59385	59385	59343
Sat Oct 22 16:34:00 2022	1666474440	0	59388	59388	59385
Sat Oct 22 16:36:04 2022	1666474564	0	59394	59394	59390
Sat Oct 22 16:32:23 2022	1666474343	0	59402	59402	59398
Sat Oct 22 16:32:27 2022	1666474347	0	59429	59429	59428
Sat Oct 22 16:37:18 2022	1666474638	0	59444	59444	59442
Sat Oct 22 16:35:17 2022	1666474517	0	59449	59449	59446
Sat Oct 22 16:32:26 2022	1666474346	0	59450	59450	59444
Sat Oct 22 16:36:02 2022	1666474562	0	59451	59451	59447
Sat Oct 22 16:37:43 2022	1666474663	0	59462	59462	59459
Sat Oct 22 16:39:42 2022	1666474782	0	59467	59467	59463
Sat Oct 22 16:34:00 2022	1666474440	0	59478	59478	59476
Sat Oct 22 16:32:22 2022	1666474342	0	59479	59479	59476
Sat Oct 22 16:37:44 2022	1666474664	0	59484	59484	59480
Sat Oct 22 16:35:18 2022	1666474518	0	59489	59489	59487
Sat Oct 22 16:37:37 2022	1666474657	0	59531	59531	59529
Sat Oct 22 16:34:58 2022	1666474498	0	59541	59541	59538
Sat Oct 22 16:36:47 2022	1666474607	0	59550	59550	59546
Sat Oct 22 16:34:44 2022	1666474484	0	59552	59552	59550
Sat Oct 22 16:37:11 2022	1666474631	0	59559	59559	59556
Sat Oct 22 16:39:18 2022	1666474758	0	59563	59563	59557
Sat Oct 22 16:32:31 2022	1666474351	0	59573	59573	59567
Sat Oct 22 16:30:22 2022	1666474222	77	59505	59582	59380
Sat Oct 22 16:34:01 2022	1666474441	0	59585	59585	59582
Sat Oct 22 16:34:57 2022	1666474497	0	59601	59601	59598
Sat Oct 22 16:34:44 2022	1666474484	0	59632	59632	59630
Sat Oct 22 16:32:32 2022	1666474352	0	59636	59636	59634
Sat Oct 22 16:33:57 2022	1666474437	0	59642	59642	59600
Sat Oct 22 16:34:10 2022	1666474450	0	59650	59650	59647
Sat Oct 22 16:32:38 2022	1666474358	0	59661	59661	59619
Sat Oct 22 16:36:01 2022	1666474561	0	59666	59666	59663
Sat Oct 22 16:32:19 2022	1666474339	0	59699	59699	59694
Sat Oct 22 16:39:19 2022	1666474759	0	59727	59727	59725
Sat Oct 22 16:37:30 2022	1666474650	0	59745	59745	59741
Sat Oct 22 16:34:42 2022	1666474482	0	59747	59747	59745
Sat Oct 22 16:39:41 2022	1666474781	0	59750	59750	59748
Sat Oct 22 16:33:54 2022	1666474434	0	59756	59756	59754
Sat Oct 22 16:37:08 2022	1666474628	0	59759	59759	59756
Sat Oct 22 16:39:22 2022	1666474762	0	59760	59760	59756
Sat Oct 22 16:31:25 2022	1666474285	0	59766	59766	59764
Sat Oct 22 16:37:39 2022	1666474659	0	59769	59769	59765
Sat Oct 22 16:33:54 2022	1666474434	0	59770	59770	59767
Sat Oct 22 16:39:12 2022	1666474752	0	59781	59781	59776
Sat Oct 22 16:39:32 2022	1666474772	0	59783	59783	59781
Sat Oct 22 16:36:05 2022	1666474565	0	59785	59785	59781
Sat Oct 22 16:39:09 2022	1666474749	0	59792	59792	59787
Sat Oct 22 16:39:40 2022	1666474780	0	59794	59794	59791
Sat Oct 22 16:31:30 2022	1666474290	0	59795	59795	59790
Sat Oct 22 16:34:32 2022	1666474472	0	59799	59799	59795
Sat Oct 22 16:37:19 2022	1666474639	0	59800	59800	59797
Sat Oct 22 16:34:04 2022	1666474444	0	59801	59801	59798
Sat Oct 22 16:32:54 2022	1666474374	0	59807	59807	59803
Sat Oct 22 16:34:41 2022	1666474481	0	59821	59821	59813
Sat Oct 22 16:36:03 2022	1666474563	0	59823	59823	59818
Sat Oct 22 16:35:57 2022	1666474557	0	59826	59826	59823
Sat Oct 22 16:33:44 2022	1666474424	0	59839	59839	59837
Sat Oct 22 16:37:19 2022	1666474639	0	59844	59844	59842
Sat Oct 22 16:31:29 2022	1666474289	0	59846	59846	59843
Sat Oct 22 16:33:00 2022	1666474380	0	59851	59851	59847
Sat Oct 22 16:35:57 2022	1666474557	0	59852	59852	59850
Sat Oct 22 16:37:45 2022	1666474665	0	59858	59858	59855
Sat Oct 22 16:34:40 2022	1666474480	0	59888	59888	59884
Sat Oct 22 16:35:23 2022	1666474523	0	59901	59901	59896
Sat Oct 22 16:32:23 2022	1666474343	0	59912	59912	59910
Sat Oct 22 16:37:46 2022	1666474666	0	59917	59917	59914
Sat Oct 22 16:37:38 2022	1666474658	0	59920	59920	59915
Sat Oct 22 16:37:12 2022	1666474632	0	59925	59925	59923
Sat Oct 22 16:38:40 2022	1666474720	0	59928	59928	59926
Sat Oct 22 16:34:40 2022	1666474480	0	59935	59935	59932
Sat Oct 22 16:34:31 2022	1666474471	0	59940	59940	59935
Sat Oct 22 16:37:21 2022	1666474641	0	59950	59950	59946
Sat Oct 22 16:39:20 2022	1666474760	0	59952	59952	59911
Sat Oct 22 16:35:44 2022	1666474544	0	59959	59959	59957
Sat Oct 22 16:34:39 2022	1666474479	0	59962	59962	59959
Sat Oct 22 16:37:06 2022	1666474626	0	59971	59971	59967
Sat Oct 22 16:34:46 2022	1666474486	0	59972	59972	59930
Sat Oct 22 16:37:13 2022	1666474633	0	59980	59980	59977
Sat Oct 22 16:32:25 2022	1666474345	0	59981	59981	59979
Sat Oct 22 16:37:07 2022	1666474627	0	59982	59982	59980
Sat Oct 22 16:37:05 2022	1666474625	0	59996	59996	59993
Sat Oct 22 16:37:05 2022	1666474625	0	60000	60000	59997
Sat Oct 22 16:31:52 2022	1666474312	0	60006	60006	60003
Sat Oct 22 16:31:51 2022	1666474311	0	60006	60006	60004
Sat Oct 22 16:38:29 2022	1666474709	0	60006	60006	60004
Sat Oct 22 16:38:12 2022	1666474692	0	60006	60006	60004
Sat Oct 22 16:32:12 2022	1666474332	0	60007	60007	60005
Sat Oct 22 16:31:50 2022	1666474310	0	60007	60007	60005
Sat Oct 22 16:32:02 2022	1666474322	0	60007	60007	60005
Sat Oct 22 16:38:16 2022	1666474696	0	60007	60007	60005
Sat Oct 22 16:37:03 2022	1666474623	0	60007	60007	60005
Sat Oct 22 16:32:11 2022	1666474331	0	60008	60008	60005
Sat Oct 22 16:36:49 2022	1666474609	0	60008	60008	60005
Sat Oct 22 16:38:03 2022	1666474683	0	60008	60008	60004
Sat Oct 22 16:31:59 2022	1666474319	0	60008	60008	60006
Sat Oct 22 16:38:04 2022	1666474684	0	60008	60008	60006
Sat Oct 22 16:39:24 2022	1666474764	0	60009	60009	60006
Sat Oct 22 16:38:22 2022	1666474702	0	60009	60009	60005
Sat Oct 22 16:35:20 2022	1666474520	0	60009	60009	60006
Sat Oct 22 16:34:27 2022	1666474467	0	60009	60009	60007
Sat Oct 22 16:35:03 2022	1666474503	0	60009	60009	60007
Sat Oct 22 16:35:38 2022	1666474538	0	60009	60009	60007
Sat Oct 22 16:38:28 2022	1666474708	0	60009	60009	60006
Sat Oct 22 16:39:52 2022	1666474792	0	60009	60009	60007
Sat Oct 22 16:33:52 2022	1666474432	0	60009	60009	60007
Sat Oct 22 16:38:02 2022	1666474682	0	60009	60009	60007
Sat Oct 22 16:33:52 2022	1666474432	0	60009	60009	60007
Sat Oct 22 16:35:02 2022	1666474502	0	60009	60009	60007
Sat Oct 22 16:34:37 2022	1666474477	0	60009	60009	60006
Sat Oct 22 16:39:52 2022	1666474792	0	60009	60009	60007
Sat Oct 22 16:35:39 2022	1666474539	0	60010	60010	60007
Sat Oct 22 16:33:51 2022	1666474431	0	60010	60010	60007
Sat Oct 22 16:39:47 2022	1666474787	0	60010	60010	60007
Sat Oct 22 16:34:13 2022	1666474453	0	60010	60010	60007
Sat Oct 22 16:38:25 2022	1666474705	0	60010	60010	60008
Sat Oct 22 16:38:15 2022	1666474695	0	60010	60010	60007
Sat Oct 22 16:34:26 2022	1666474466	0	60010	60010	60008
Sat Oct 22 16:38:05 2022	1666474685	0	60010	60010	60008
Sat Oct 22 16:35:13 2022	1666474513	0	60010	60010	60005
Sat Oct 22 16:39:02 2022	1666474742	0	60010	60010	60007
Sat Oct 22 16:34:19 2022	1666474459	0	60010	60010	60008
Sat Oct 22 16:35:16 2022	1666474516	0	60010	60010	60006
Sat Oct 22 16:31:27 2022	1666474287	0	60010	60010	60007
Sat Oct 22 16:37:40 2022	1666474660	0	60011	60011	60008
Sat Oct 22 16:35:04 2022	1666474504	0	60011	60011	60008
Sat Oct 22 16:37:25 2022	1666474645	0	60011	60011	60009
Sat Oct 22 16:39:25 2022	1666474765	0	60011	60011	60009
Sat Oct 22 16:38:47 2022	1666474727	0	60011	60011	60009
Sat Oct 22 16:38:38 2022	1666474718	0	60011	60011	60008
Sat Oct 22 16:31:54 2022	1666474314	0	60012	60012	60009
Sat Oct 22 16:31:33 2022	1666474293	0	60012	60012	60010
Sat Oct 22 16:35:26 2022	1666474526	0	60012	60012	60007
Sat Oct 22 16:37:50 2022	1666474670	0	60012	60012	60010
Sat Oct 22 16:35:28 2022	1666474528	0	60012	60012	60010
Sat Oct 22 16:38:07 2022	1666474687	0	60013	60013	60009
Sat Oct 22 16:35:27 2022	1666474527	0	60013	60013	60010
Sat Oct 22 16:34:38 2022	1666474478	0	60014	60014	60011
Sat Oct 22 16:39:49 2022	1666474789	0	60016	60016	60013
Sat Oct 22 16:35:32 2022	1666474532	0	60018	60018	60016
Sat Oct 22 16:39:48 2022	1666474788	0	60019	60019	60015
Sat Oct 22 16:31:34 2022	1666474294	0	60020	60020	60018
Sat Oct 22 16:39:29 2022	1666474769	0	60021	60021	60019
Sat Oct 22 16:36:10 2022	1666474570	0	60022	60022	59977
Sat Oct 22 16:35:09 2022	1666474509	0	60026	60026	60022
Sat Oct 22 16:39:37 2022	1666474777	0	60026	60026	60022
Sat Oct 22 16:38:36 2022	1666474716	0	60029	60029	60026
Sat Oct 22 16:32:52 2022	1666474372	0	60029	60029	60025
Sat Oct 22 16:38:57 2022	1666474737	0	60031	60031	60023
Sat Oct 22 16:38:45 2022	1666474725	0	60031	60031	60022
Sat Oct 22 16:32:51 2022	1666474371	0	60036	60036	60031
Sat Oct 22 16:34:23 2022	1666474463	0	60037	60037	60034
Sat Oct 22 16:35:21 2022	1666474521	0	60037	60037	60030
Sat Oct 22 16:31:48 2022	1666474308	0	60038	60038	60036
Sat Oct 22 16:37:29 2022	1666474649	0	60039	60039	60035
Sat Oct 22 16:34:55 2022	1666474495	0	60040	60040	60036
Sat Oct 22 16:38:35 2022	1666474715	0	60041	60041	60035
Sat Oct 22 16:37:26 2022	1666474646	0	60045	60045	60040
Sat Oct 22 16:35:05 2022	1666474505	0	60046	60046	60042
Sat Oct 22 16:36:51 2022	1666474611	0	60046	60046	60036
Sat Oct 22 16:35:42 2022	1666474542	0	60046	60046	60044
Sat Oct 22 16:32:50 2022	1666474370	0	60047	60047	60042
Sat Oct 22 16:38:07 2022	1666474687	0	60048	60048	60045
Sat Oct 22 16:31:51 2022	1666474311	0	60048	60048	60046
Sat Oct 22 16:38:20 2022	1666474700	0	60049	60049	60047
Sat Oct 22 16:34:59 2022	1666474499	0	60049	60049	60043
Sat Oct 22 16:38:42 2022	1666474722	0	60051	60051	60048
Sat Oct 22 16:33:51 2022	1666474431	0	60052	60052	60049
Sat Oct 22 16:34:28 2022	1666474468	0	60052	60052	60050
Sat Oct 22 16:35:00 2022	1666474500	0	60053	60053	60047
Sat Oct 22 16:34:54 2022	1666474494	0	60054	60054	60045
Sat Oct 22 16:38:39 2022	1666474719	0	60054	60054	60051
Sat Oct 22 16:34:38 2022	1666474478	0	60056	60056	60053
Sat Oct 22 16:37:01 2022	1666474621	0	60056	60056	60053
Sat Oct 22 16:37:34 2022	1666474654	0	60056	60056	60053
Sat Oct 22 16:32:16 2022	1666474336	0	60056	60056	60054
Sat Oct 22 16:39:16 2022	1666474756	0	60057	60057	60054
Sat Oct 22 16:35:46 2022	1666474546	0	60059	60059	60056
Sat Oct 22 16:33:52 2022	1666474432	0	60059	60059	60057
Sat Oct 22 16:38:13 2022	1666474693	0	60060	60060	60053
Sat Oct 22 16:32:11 2022	1666474331	0	60062	60062	60055
Sat Oct 22 16:38:31 2022	1666474711	0	60062	60062	60056
Sat Oct 22 16:39:14 2022	1666474754	0	60063	60063	60058
Sat Oct 22 16:31:35 2022	1666474295	0	60063	60063	60061
Sat Oct 22 16:35:41 2022	1666474541	0	60066	60066	60064
Sat Oct 22 16:35:22 2022	1666474522	0	60068	60068	60063
