starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 20:00:25 2022	1666486825	0	60005	60005	60005
Sat Oct 22 20:01:20 2022	1666486880	0	60005	60005	60005
Sat Oct 22 19:58:31 2022	1666486711	0	60005	60005	60005
Sat Oct 22 20:04:08 2022	1666487048	0	60005	60005	60005
Sat Oct 22 20:01:04 2022	1666486864	0	60005	60005	60005
Sat Oct 22 19:59:13 2022	1666486753	0	60006	60006	60005
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60005
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:02:04 2022	1666486924	0	60006	60006	60005
Sat Oct 22 20:01:51 2022	1666486911	0	60006	60006	60006
Sat Oct 22 20:02:47 2022	1666486967	0	60006	60006	60005
Sat Oct 22 20:00:13 2022	1666486813	0	60006	60006	60006
Sat Oct 22 20:04:13 2022	1666487053	0	60006	60006	60006
Sat Oct 22 20:00:08 2022	1666486808	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:06:51 2022	1666487211	0	60006	60006	60006
Sat Oct 22 20:05:51 2022	1666487151	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:02:13 2022	1666486933	0	60006	60006	60006
Sat Oct 22 20:03:47 2022	1666487027	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 19:58:47 2022	1666486727	0	60006	60006	60006
Sat Oct 22 20:02:08 2022	1666486928	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 19:58:36 2022	1666486716	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:05:47 2022	1666487147	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:02:37 2022	1666486957	0	60006	60006	60006
Sat Oct 22 20:06:47 2022	1666487207	0	60006	60006	60006
Sat Oct 22 20:00:04 2022	1666486804	0	60006	60006	60006
Sat Oct 22 20:00:31 2022	1666486831	0	60006	60006	60006
Sat Oct 22 19:59:04 2022	1666486744	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:04:51 2022	1666487091	0	60006	60006	60006
Sat Oct 22 20:01:08 2022	1666486868	0	60006	60006	60006
Sat Oct 22 20:05:19 2022	1666487119	0	60006	60006	60006
Sat Oct 22 19:59:19 2022	1666486759	0	60006	60006	60006
Sat Oct 22 20:00:42 2022	1666486842	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 19:59:20 2022	1666486760	0	60006	60006	60006
Sat Oct 22 19:58:25 2022	1666486705	0	60006	60006	60006
Sat Oct 22 19:59:20 2022	1666486760	0	60006	60006	60006
Sat Oct 22 20:03:19 2022	1666486999	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:06:31 2022	1666487191	0	60006	60006	60006
Sat Oct 22 19:59:20 2022	1666486760	0	60006	60006	60006
Sat Oct 22 20:04:19 2022	1666487059	0	60006	60006	60006
Sat Oct 22 20:02:25 2022	1666486945	0	60006	60006	60006
Sat Oct 22 20:04:04 2022	1666487044	0	60006	60006	60006
Sat Oct 22 20:06:13 2022	1666487173	0	60006	60006	60006
Sat Oct 22 20:07:08 2022	1666487228	0	60006	60006	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60006	60006	60006
Sat Oct 22 20:07:13 2022	1666487233	0	60006	60006	60006
Sat Oct 22 20:05:04 2022	1666487104	0	60006	60006	60006
Sat Oct 22 20:04:47 2022	1666487087	0	60006	60006	60006
Sat Oct 22 19:59:20 2022	1666486760	0	60006	60006	60006
Sat Oct 22 20:05:42 2022	1666487142	0	60006	60006	60006
Sat Oct 22 20:00:20 2022	1666486820	0	60007	60007	60006
Sat Oct 22 20:00:20 2022	1666486820	0	60007	60007	60006
Sat Oct 22 20:05:31 2022	1666487131	0	60007	60007	60006
Sat Oct 22 20:00:20 2022	1666486820	0	60007	60007	60006
Sat Oct 22 20:05:13 2022	1666487113	0	60007	60007	60006
Sat Oct 22 20:00:20 2022	1666486820	0	60007	60007	60007
Sat Oct 22 20:00:20 2022	1666486820	0	60007	60007	60007
Sat Oct 22 20:00:20 2022	1666486820	0	60007	60007	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60006
Sat Oct 22 20:01:47 2022	1666486907	0	60007	60007	60006
Sat Oct 22 20:06:25 2022	1666487185	0	60007	60007	60006
Sat Oct 22 20:01:20 2022	1666486880	0	60007	60007	60006
Sat Oct 22 20:02:42 2022	1666486962	0	60007	60007	60006
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60007	60007	60007
Sat Oct 22 19:59:42 2022	1666486782	0	60007	60007	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60007
Sat Oct 22 19:59:47 2022	1666486787	0	60007	60007	60007
Sat Oct 22 20:03:04 2022	1666486984	0	60007	60007	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60007	60007	60007
Sat Oct 22 20:06:04 2022	1666487164	0	60007	60007	60007
Sat Oct 22 20:02:31 2022	1666486951	0	60007	60007	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60007
Sat Oct 22 20:06:42 2022	1666487202	0	60007	60007	60007
Sat Oct 22 20:04:31 2022	1666487071	0	60007	60007	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60007
Sat Oct 22 20:03:42 2022	1666487022	0	60007	60007	60007
Sat Oct 22 20:03:37 2022	1666487017	0	60007	60007	60007
Sat Oct 22 20:04:37 2022	1666487077	0	60007	60007	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60007	60007	60007
Sat Oct 22 20:01:19 2022	1666486879	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 19:59:31 2022	1666486771	0	60007	60007	60007
Sat Oct 22 19:59:36 2022	1666486776	0	60007	60007	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:00:36 2022	1666486836	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 20:05:20 2022	1666487120	0	60007	60007	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60007
Sat Oct 22 20:03:31 2022	1666487011	0	60007	60007	60007
Sat Oct 22 20:00:19 2022	1666486819	0	60007	60007	60007
Sat Oct 22 20:01:36 2022	1666486896	0	60007	60007	60007
Sat Oct 22 20:03:25 2022	1666487005	0	60007	60007	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60007	60007	60007
Sat Oct 22 20:04:42 2022	1666487082	0	60007	60007	60007
Sat Oct 22 20:05:37 2022	1666487137	0	60007	60007	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60007
Sat Oct 22 20:04:25 2022	1666487065	0	60007	60007	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60007	60007	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60007	60007	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60007	60007	60007
Sat Oct 22 19:59:25 2022	1666486765	0	60007	60007	60007
Sat Oct 22 20:06:19 2022	1666487179	0	60007	60007	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60007	60007	60007
Sat Oct 22 20:01:42 2022	1666486902	0	60007	60007	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60007
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60007
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 20:01:20 2022	1666486880	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60008	60005
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60008	60005
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60008	60005
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60008	60005
Sat Oct 22 19:59:20 2022	1666486760	0	60008	60008	60008
Sat Oct 22 20:00:20 2022	1666486820	0	60008	60008	60008
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60008	60005
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60008	60005
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60008	60005
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60008	60005
Sat Oct 22 19:58:20 2022	1666486700	3	60005	60009	60005
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60009	60005
Sat Oct 22 19:58:20 2022	1666486700	3	60005	60009	60005
Sat Oct 22 19:58:20 2022	1666486700	3	60005	60009	60005
Sat Oct 22 19:58:20 2022	1666486700	3	60005	60009	60005
Sat Oct 22 19:58:20 2022	1666486700	3	60005	60009	60005
Sat Oct 22 19:58:20 2022	1666486700	3	60005	60009	60005
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60009	60005
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	3	60005	60009	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	3	60005	60009	60005
Sat Oct 22 19:58:20 2022	1666486700	3	60005	60009	60005
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	3	60006	60009	60005
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	3	60006	60009	60006
Sat Oct 22 19:58:20 2022	1666486700	3	60006	60009	60006
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	3	60006	60009	60006
Sat Oct 22 20:00:20 2022	1666486820	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	4	60005	60009	60004
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	3	60006	60009	60006
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	3	60006	60009	60006
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	3	60006	60009	60006
Sat Oct 22 20:00:20 2022	1666486820	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	4	60004	60009	60004
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	5	60004	60009	60004
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 20:00:20 2022	1666486820	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	5	60004	60009	60004
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 20:00:20 2022	1666486820	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	5	60004	60009	60004
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 20:00:20 2022	1666486820	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:00:20 2022	1666486820	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	5	60004	60009	60004
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
