starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 16:52:56 2022	1666475576	0	59644	59644	59635
Sat Oct 22 16:45:45 2022	1666475145	0	59656	59656	59653
Sat Oct 22 16:51:37 2022	1666475497	0	59657	59657	59652
Sat Oct 22 16:45:46 2022	1666475146	0	59661	59661	59659
Sat Oct 22 16:45:13 2022	1666475113	0	59692	59692	59689
Sat Oct 22 16:51:50 2022	1666475510	0	59698	59698	59693
Sat Oct 22 16:46:47 2022	1666475207	0	59718	59718	59715
Sat Oct 22 16:45:40 2022	1666475140	0	59719	59719	59717
Sat Oct 22 16:46:15 2022	1666475175	0	59753	59753	59751
Sat Oct 22 16:53:13 2022	1666475593	0	59762	59762	59719
Sat Oct 22 16:48:25 2022	1666475305	0	59764	59764	59762
Sat Oct 22 16:45:44 2022	1666475144	0	59777	59777	59773
Sat Oct 22 16:45:44 2022	1666475144	0	59781	59781	59780
Sat Oct 22 16:47:15 2022	1666475235	0	59800	59800	59797
Sat Oct 22 16:46:37 2022	1666475197	0	59811	59811	59807
Sat Oct 22 16:48:13 2022	1666475293	0	59822	59822	59816
Sat Oct 22 16:49:47 2022	1666475387	0	59826	59826	59822
Sat Oct 22 16:53:46 2022	1666475626	0	59844	59844	59762
Sat Oct 22 16:50:54 2022	1666475454	0	59859	59859	59854
Sat Oct 22 16:48:18 2022	1666475298	0	59909	59909	59906
Sat Oct 22 16:53:03 2022	1666475583	0	59912	59912	59910
Sat Oct 22 16:49:17 2022	1666475357	0	59966	59966	59964
Sat Oct 22 16:53:04 2022	1666475584	0	59991	59991	59989
Sat Oct 22 16:48:23 2022	1666475303	0	59993	59993	59990
Sat Oct 22 16:46:28 2022	1666475188	0	60008	60008	60006
Sat Oct 22 16:50:19 2022	1666475419	0	60008	60008	60006
Sat Oct 22 16:47:12 2022	1666475232	0	60009	60009	60006
Sat Oct 22 16:50:34 2022	1666475434	0	60009	60009	60007
Sat Oct 22 16:52:26 2022	1666475546	0	60009	60009	60007
Sat Oct 22 16:49:45 2022	1666475385	0	60009	60009	60007
Sat Oct 22 16:47:11 2022	1666475231	0	60009	60009	60007
Sat Oct 22 16:54:04 2022	1666475644	0	60010	60010	60008
Sat Oct 22 16:47:22 2022	1666475242	0	60010	60010	60007
Sat Oct 22 16:46:11 2022	1666475171	0	60010	60010	60008
Sat Oct 22 16:46:10 2022	1666475170	0	60010	60010	60008
Sat Oct 22 16:53:26 2022	1666475606	0	60010	60010	60008
Sat Oct 22 16:52:26 2022	1666475546	0	60010	60010	60009
Sat Oct 22 16:46:55 2022	1666475215	0	60011	60011	60008
Sat Oct 22 16:46:40 2022	1666475200	0	60011	60011	60007
Sat Oct 22 16:54:03 2022	1666475643	0	60011	60011	60005
Sat Oct 22 16:50:45 2022	1666475445	0	60011	60011	60009
Sat Oct 22 16:47:55 2022	1666475275	0	60011	60011	60008
Sat Oct 22 16:49:50 2022	1666475390	0	60012	60012	60010
Sat Oct 22 16:47:44 2022	1666475264	0	60012	60012	60010
Sat Oct 22 16:48:11 2022	1666475291	0	60012	60012	60009
Sat Oct 22 16:47:11 2022	1666475231	0	60012	60012	60010
Sat Oct 22 16:52:43 2022	1666475563	0	60012	60012	60008
Sat Oct 22 16:48:00 2022	1666475280	0	60012	60012	60011
Sat Oct 22 16:54:04 2022	1666475644	0	60013	60013	60009
Sat Oct 22 16:47:51 2022	1666475271	0	60013	60013	60009
Sat Oct 22 16:49:42 2022	1666475382	0	60013	60013	60009
Sat Oct 22 16:47:10 2022	1666475230	0	60017	60017	60012
Sat Oct 22 16:54:04 2022	1666475644	0	60017	60017	60012
Sat Oct 22 16:50:38 2022	1666475438	0	60017	60017	60013
Sat Oct 22 16:53:57 2022	1666475637	0	60018	60018	60012
Sat Oct 22 16:53:48 2022	1666475628	0	60018	60018	60016
Sat Oct 22 16:45:24 2022	1666475124	0	60018	60018	60016
Sat Oct 22 16:49:52 2022	1666475392	0	60018	60018	60013
Sat Oct 22 16:53:36 2022	1666475616	0	60019	60019	60013
Sat Oct 22 16:54:11 2022	1666475651	0	60019	60019	60017
Sat Oct 22 16:53:23 2022	1666475603	0	60021	60021	60017
Sat Oct 22 16:48:12 2022	1666475292	0	60022	60022	60016
Sat Oct 22 16:53:35 2022	1666475615	0	60023	60023	60018
Sat Oct 22 16:53:59 2022	1666475639	0	60023	60023	60019
Sat Oct 22 16:48:36 2022	1666475316	0	60025	60025	60020
Sat Oct 22 16:54:06 2022	1666475646	0	60027	60027	60022
Sat Oct 22 16:47:05 2022	1666475225	0	60029	60029	60027
Sat Oct 22 16:45:18 2022	1666475118	0	60029	60029	60027
Sat Oct 22 16:46:12 2022	1666475172	0	60033	60033	60029
Sat Oct 22 16:47:45 2022	1666475265	0	60034	60034	60031
Sat Oct 22 16:48:58 2022	1666475338	0	60034	60034	60030
Sat Oct 22 16:45:26 2022	1666475126	0	60038	60038	60036
Sat Oct 22 16:46:16 2022	1666475176	0	60038	60038	60036
Sat Oct 22 16:45:09 2022	1666475109	0	60038	60038	60036
Sat Oct 22 16:52:01 2022	1666475521	0	60041	60041	60036
Sat Oct 22 16:48:50 2022	1666475330	0	60043	60043	60041
Sat Oct 22 16:53:37 2022	1666475617	0	60044	60044	60037
Sat Oct 22 16:49:54 2022	1666475394	0	60046	60046	60040
Sat Oct 22 16:48:46 2022	1666475326	0	60046	60046	60044
Sat Oct 22 16:53:26 2022	1666475606	0	60047	60047	60045
Sat Oct 22 16:46:44 2022	1666475204	0	60048	60048	60043
Sat Oct 22 16:53:58 2022	1666475638	0	60050	60050	60043
Sat Oct 22 16:53:18 2022	1666475598	0	60052	60052	60046
Sat Oct 22 16:49:27 2022	1666475367	0	60054	60054	60049
Sat Oct 22 16:49:15 2022	1666475355	0	60057	60057	60053
Sat Oct 22 16:45:07 2022	1666475107	0	60057	60057	60052
Sat Oct 22 16:48:26 2022	1666475306	0	60057	60057	60056
Sat Oct 22 16:51:54 2022	1666475514	0	60065	60065	60059
Sat Oct 22 16:47:00 2022	1666475220	0	60066	60066	60060
Sat Oct 22 16:48:11 2022	1666475291	0	60069	60069	60066
Sat Oct 22 16:45:24 2022	1666475124	0	60070	60070	60067
Sat Oct 22 16:45:09 2022	1666475109	0	60073	60073	60070
Sat Oct 22 16:50:45 2022	1666475445	0	60073	60073	60072
Sat Oct 22 16:49:43 2022	1666475383	0	60074	60074	60070
Sat Oct 22 16:52:50 2022	1666475570	0	60075	60075	60071
Sat Oct 22 16:53:25 2022	1666475605	0	60078	60078	60076
Sat Oct 22 16:53:55 2022	1666475635	0	60080	60080	60076
Sat Oct 22 16:48:27 2022	1666475307	0	60080	60080	60077
Sat Oct 22 16:48:24 2022	1666475304	0	60081	60081	60073
Sat Oct 22 16:45:27 2022	1666475127	0	60082	60082	60078
Sat Oct 22 16:50:33 2022	1666475433	0	60082	60082	60080
Sat Oct 22 16:53:26 2022	1666475606	0	60085	60085	60083
Sat Oct 22 16:51:38 2022	1666475498	0	60090	60090	60085
Sat Oct 22 16:48:11 2022	1666475291	0	60091	60091	60087
Sat Oct 22 16:48:39 2022	1666475319	0	60092	60092	60088
Sat Oct 22 16:54:16 2022	1666475656	0	60093	60093	60088
Sat Oct 22 16:49:51 2022	1666475391	0	60093	60093	60088
Sat Oct 22 16:54:16 2022	1666475656	0	60095	60095	60091
Sat Oct 22 16:48:51 2022	1666475331	0	60095	60095	60092
Sat Oct 22 16:50:19 2022	1666475419	0	60096	60096	60092
Sat Oct 22 16:49:56 2022	1666475396	0	60098	60098	60096
Sat Oct 22 16:51:33 2022	1666475493	0	60099	60099	60094
Sat Oct 22 16:48:41 2022	1666475321	0	60100	60100	60097
Sat Oct 22 16:46:22 2022	1666475182	0	60101	60101	60099
Sat Oct 22 16:49:33 2022	1666475373	0	60102	60102	60100
Sat Oct 22 16:52:53 2022	1666475573	0	60102	60102	60096
Sat Oct 22 16:51:34 2022	1666475494	0	60102	60102	60100
Sat Oct 22 16:52:38 2022	1666475558	0	60103	60103	60100
Sat Oct 22 16:49:19 2022	1666475359	0	60104	60104	60098
Sat Oct 22 16:54:16 2022	1666475656	0	60105	60105	60102
Sat Oct 22 16:52:57 2022	1666475577	0	60106	60106	60101
Sat Oct 22 16:49:41 2022	1666475381	0	60106	60106	60103
Sat Oct 22 16:51:37 2022	1666475497	0	60107	60107	60103
Sat Oct 22 16:49:51 2022	1666475391	0	60107	60107	60105
Sat Oct 22 16:51:28 2022	1666475488	0	60109	60109	60026
Sat Oct 22 16:51:38 2022	1666475498	0	60110	60110	60105
Sat Oct 22 16:54:12 2022	1666475652	0	60110	60110	60105
Sat Oct 22 16:53:34 2022	1666475614	0	60111	60111	60108
Sat Oct 22 16:45:22 2022	1666475122	0	60113	60113	60109
Sat Oct 22 16:51:25 2022	1666475485	0	60116	60116	60114
Sat Oct 22 16:51:25 2022	1666475485	0	60121	60121	60117
Sat Oct 22 16:53:43 2022	1666475623	0	60123	60123	60117
Sat Oct 22 16:46:24 2022	1666475184	0	60123	60123	60121
Sat Oct 22 16:52:45 2022	1666475565	0	60123	60123	60122
Sat Oct 22 16:47:28 2022	1666475248	0	60125	60125	60122
Sat Oct 22 16:48:55 2022	1666475335	0	60128	60128	60126
Sat Oct 22 16:48:40 2022	1666475320	0	60142	60142	60140
Sat Oct 22 16:49:22 2022	1666475362	0	60155	60155	60151
Sat Oct 22 16:52:48 2022	1666475568	0	60155	60155	60153
Sat Oct 22 16:52:37 2022	1666475557	0	60157	60157	60152
Sat Oct 22 16:52:23 2022	1666475543	0	60173	60173	60168
Sat Oct 22 16:48:42 2022	1666475322	0	60175	60175	60171
Sat Oct 22 16:45:43 2022	1666475143	0	60176	60176	60172
Sat Oct 22 16:50:22 2022	1666475422	0	60178	60178	60172
Sat Oct 22 16:49:32 2022	1666475372	0	60185	60185	60179
Sat Oct 22 16:53:56 2022	1666475636	0	60185	60185	60183
Sat Oct 22 16:47:01 2022	1666475221	0	60188	60188	60146
Sat Oct 22 16:54:16 2022	1666475656	0	60189	60189	60109
Sat Oct 22 16:51:45 2022	1666475505	0	60190	60190	60186
Sat Oct 22 16:46:37 2022	1666475197	0	60191	60191	60188
Sat Oct 22 16:48:31 2022	1666475311	0	60191	60191	60189
Sat Oct 22 16:52:38 2022	1666475558	0	60191	60191	60185
Sat Oct 22 16:47:24 2022	1666475244	0	60195	60195	60188
Sat Oct 22 16:54:08 2022	1666475648	0	60195	60195	60151
Sat Oct 22 16:47:24 2022	1666475244	0	60195	60195	60193
Sat Oct 22 16:49:24 2022	1666475364	0	60195	60195	60191
Sat Oct 22 16:52:57 2022	1666475577	0	60196	60196	60113
Sat Oct 22 16:50:33 2022	1666475433	0	60197	60197	60192
Sat Oct 22 16:50:28 2022	1666475428	0	60198	60198	60192
Sat Oct 22 16:54:17 2022	1666475657	0	60199	60199	60192
Sat Oct 22 16:48:51 2022	1666475331	0	60199	60199	60192
Sat Oct 22 16:48:01 2022	1666475281	0	60200	60200	60198
Sat Oct 22 16:49:36 2022	1666475376	0	60201	60201	60199
Sat Oct 22 16:54:17 2022	1666475657	0	60204	60204	60198
Sat Oct 22 16:54:17 2022	1666475657	0	60205	60205	60201
Sat Oct 22 16:51:34 2022	1666475494	0	60206	60206	60200
Sat Oct 22 16:46:26 2022	1666475186	0	60206	60206	60203
Sat Oct 22 16:47:34 2022	1666475254	0	60206	60206	60201
Sat Oct 22 16:52:30 2022	1666475550	0	60206	60206	60199
Sat Oct 22 16:52:06 2022	1666475526	0	60206	60206	60204
Sat Oct 22 16:51:25 2022	1666475485	0	60208	60208	60202
Sat Oct 22 16:46:56 2022	1666475216	0	60208	60208	60206
Sat Oct 22 16:46:19 2022	1666475179	0	60208	60208	60202
Sat Oct 22 16:53:39 2022	1666475619	0	60210	60210	60205
Sat Oct 22 16:54:16 2022	1666475656	0	60211	60211	60206
Sat Oct 22 16:54:16 2022	1666475656	0	60213	60213	60209
Sat Oct 22 16:47:44 2022	1666475264	0	60213	60213	60211
Sat Oct 22 16:53:39 2022	1666475619	0	60214	60214	60205
Sat Oct 22 16:50:36 2022	1666475436	0	60214	60214	60200
Sat Oct 22 16:50:56 2022	1666475456	0	60214	60214	60208
Sat Oct 22 16:50:56 2022	1666475456	0	60215	60215	60212
Sat Oct 22 16:53:04 2022	1666475584	0	60216	60216	60210
Sat Oct 22 16:47:26 2022	1666475246	0	60221	60221	60200
Sat Oct 22 16:47:14 2022	1666475234	0	60221	60221	60219
Sat Oct 22 16:51:02 2022	1666475462	0	60222	60222	60180
Sat Oct 22 16:51:28 2022	1666475488	0	60222	60222	60216
Sat Oct 22 16:51:28 2022	1666475488	0	60223	60223	60220
Sat Oct 22 16:49:07 2022	1666475347	0	60224	60224	60220
Sat Oct 22 16:49:45 2022	1666475385	0	60226	60226	60224
Sat Oct 22 16:45:10 2022	1666475110	0	60231	60231	60228
Sat Oct 22 16:50:25 2022	1666475425	0	60231	60231	60229
Sat Oct 22 16:45:13 2022	1666475113	0	60232	60232	60230
Sat Oct 22 16:46:46 2022	1666475206	0	60232	60232	60228
Sat Oct 22 16:48:17 2022	1666475297	0	60234	60234	60229
Sat Oct 22 16:50:45 2022	1666475445	0	60235	60235	60234
Sat Oct 22 16:47:08 2022	1666475228	0	60236	60236	60233
Sat Oct 22 16:50:56 2022	1666475456	0	60237	60237	60235
Sat Oct 22 16:50:51 2022	1666475451	0	60237	60237	60232
Sat Oct 22 16:46:51 2022	1666475211	0	60239	60239	60233
Sat Oct 22 16:46:43 2022	1666475203	0	60243	60243	60241
Sat Oct 22 16:48:16 2022	1666475296	0	60243	60243	60240
Sat Oct 22 16:46:50 2022	1666475210	0	60250	60250	60248
Sat Oct 22 16:50:50 2022	1666475450	0	60256	60256	60254
Sat Oct 22 16:46:56 2022	1666475216	0	60258	60258	60255
Sat Oct 22 16:47:32 2022	1666475252	0	60259	60259	60256
Sat Oct 22 16:45:15 2022	1666475115	0	60260	60260	60258
Sat Oct 22 16:46:48 2022	1666475208	0	60262	60262	60259
Sat Oct 22 16:47:38 2022	1666475258	0	60264	60264	60261
Sat Oct 22 16:53:30 2022	1666475610	0	60268	60268	60263
Sat Oct 22 16:46:09 2022	1666475169	0	60271	60271	60268
Sat Oct 22 16:53:06 2022	1666475586	0	60272	60272	60268
Sat Oct 22 16:46:18 2022	1666475178	0	60273	60273	60181
Sat Oct 22 16:45:05 2022	1666475105	0	60277	60277	60274
Sat Oct 22 16:47:43 2022	1666475263	0	60284	60284	60280
Sat Oct 22 16:47:57 2022	1666475277	0	60289	60289	60287
Sat Oct 22 16:47:40 2022	1666475260	0	60290	60290	60288
Sat Oct 22 16:54:17 2022	1666475657	0	60291	60291	60289
Sat Oct 22 16:54:07 2022	1666475647	0	60295	60295	60293
Sat Oct 22 16:51:43 2022	1666475503	0	60296	60296	60291
Sat Oct 22 16:49:27 2022	1666475367	0	60296	60296	60292
Sat Oct 22 16:47:50 2022	1666475270	0	60297	60297	60293
Sat Oct 22 16:52:03 2022	1666475523	0	60297	60297	60212
Sat Oct 22 16:51:33 2022	1666475493	0	60298	60298	60295
Sat Oct 22 16:54:07 2022	1666475647	0	60299	60299	60294
Sat Oct 22 16:52:39 2022	1666475559	0	60299	60299	60296
Sat Oct 22 16:50:51 2022	1666475451	0	60301	60301	60296
Sat Oct 22 16:48:35 2022	1666475315	0	60301	60301	60295
Sat Oct 22 16:51:56 2022	1666475516	0	60301	60301	60219
Sat Oct 22 16:48:44 2022	1666475324	0	60301	60301	60297
Sat Oct 22 16:50:56 2022	1666475456	0	60303	60303	60301
Sat Oct 22 16:54:16 2022	1666475656	0	60304	60304	60221
Sat Oct 22 16:46:04 2022	1666475164	0	60304	60304	60220
Sat Oct 22 16:45:25 2022	1666475125	0	60304	60304	60302
Sat Oct 22 16:46:33 2022	1666475193	0	60305	60305	60301
Sat Oct 22 16:52:34 2022	1666475554	0	60307	60307	60302
Sat Oct 22 16:53:07 2022	1666475587	0	60307	60307	60265
Sat Oct 22 16:53:07 2022	1666475587	0	60308	60308	60264
Sat Oct 22 16:47:26 2022	1666475246	0	60320	60320	60301
Sat Oct 22 16:52:45 2022	1666475565	0	60320	60320	60318
Sat Oct 22 16:52:52 2022	1666475572	0	60321	60321	60307
Sat Oct 22 16:48:30 2022	1666475310	0	60322	60322	60320
Sat Oct 22 16:52:52 2022	1666475572	0	60323	60323	60310
Sat Oct 22 16:51:28 2022	1666475488	0	60325	60325	60318
Sat Oct 22 16:45:19 2022	1666475119	0	60326	60326	60323
Sat Oct 22 16:47:16 2022	1666475236	0	60327	60327	60325
Sat Oct 22 16:49:58 2022	1666475398	0	60328	60328	60325
Sat Oct 22 16:46:45 2022	1666475205	0	60330	60330	60313
Sat Oct 22 16:47:31 2022	1666475251	0	60331	60331	60327
Sat Oct 22 16:48:44 2022	1666475324	0	60333	60333	60331
Sat Oct 22 16:53:19 2022	1666475599	0	60337	60337	60333
Sat Oct 22 16:53:19 2022	1666475599	0	60338	60338	60332
Sat Oct 22 16:53:34 2022	1666475614	0	60338	60338	60306
Sat Oct 22 16:53:19 2022	1666475599	0	60344	60344	60332
Sat Oct 22 16:46:53 2022	1666475213	0	60347	60347	60344
Sat Oct 22 16:46:41 2022	1666475201	0	60356	60356	60354
Sat Oct 22 16:48:28 2022	1666475308	0	60358	60358	60355
Sat Oct 22 16:49:14 2022	1666475354	0	60358	60358	60355
Sat Oct 22 16:52:18 2022	1666475538	0	60359	60359	60351
Sat Oct 22 16:48:15 2022	1666475295	0	60359	60359	60354
Sat Oct 22 16:50:02 2022	1666475402	0	60366	60366	60360
Sat Oct 22 16:45:14 2022	1666475114	0	60367	60367	60365
Sat Oct 22 16:46:32 2022	1666475192	0	60368	60368	60364
Sat Oct 22 16:49:33 2022	1666475373	0	60374	60374	60367
Sat Oct 22 16:46:08 2022	1666475168	0	60376	60376	60373
Sat Oct 22 16:52:25 2022	1666475545	0	60377	60377	60335
Sat Oct 22 16:49:55 2022	1666475395	0	60378	60378	60372
Sat Oct 22 16:49:55 2022	1666475395	0	60379	60379	60376
Sat Oct 22 16:54:09 2022	1666475649	0	60379	60379	60377
Sat Oct 22 16:53:19 2022	1666475599	0	60382	60382	60379
Sat Oct 22 16:53:43 2022	1666475623	0	60384	60384	60381
Sat Oct 22 16:51:45 2022	1666475505	0	60384	60384	60302
Sat Oct 22 16:51:52 2022	1666475512	0	60384	60384	60300
Sat Oct 22 16:45:20 2022	1666475120	0	60386	60386	60384
Sat Oct 22 16:53:30 2022	1666475610	0	60388	60388	60382
Sat Oct 22 16:52:07 2022	1666475527	0	60388	60388	60386
Sat Oct 22 16:46:41 2022	1666475201	0	60389	60389	60386
Sat Oct 22 16:50:43 2022	1666475443	0	60391	60391	60389
Sat Oct 22 16:50:27 2022	1666475427	0	60391	60391	60388
Sat Oct 22 16:48:55 2022	1666475335	0	60391	60391	60390
Sat Oct 22 16:50:51 2022	1666475451	0	60395	60395	60392
Sat Oct 22 16:52:57 2022	1666475577	0	60396	60396	60394
Sat Oct 22 16:52:07 2022	1666475527	0	60398	60398	60356
Sat Oct 22 16:50:52 2022	1666475452	0	60399	60399	60394
Sat Oct 22 16:52:07 2022	1666475527	0	60399	60399	60357
Sat Oct 22 16:52:07 2022	1666475527	0	60400	60400	60391
Sat Oct 22 16:49:02 2022	1666475342	0	60401	60401	60398
Sat Oct 22 16:51:12 2022	1666475472	0	60402	60402	60400
Sat Oct 22 16:52:07 2022	1666475527	0	60402	60402	60389
Sat Oct 22 16:52:06 2022	1666475526	0	60402	60402	60397
Sat Oct 22 16:51:56 2022	1666475516	0	60403	60403	60319
Sat Oct 22 16:51:38 2022	1666475498	0	60404	60404	60401
Sat Oct 22 16:53:53 2022	1666475633	0	60404	60404	60320
Sat Oct 22 16:53:53 2022	1666475633	0	60406	60406	60362
Sat Oct 22 16:52:06 2022	1666475526	0	60406	60406	60401
