starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 30 16:54:02 2022	1667166842	0	30493	30493	6136
Sun Oct 30 16:53:06 2022	1667166786	90	30403	30494	0
Sun Oct 30 16:52:36 2022	1667166756	125	30372	30497	0
Sun Oct 30 16:53:33 2022	1667166813	0	30522	30522	2940
Sun Oct 30 16:54:38 2022	1667166878	88	30443	30531	0
Sun Oct 30 16:52:36 2022	1667166756	124	30418	30542	0
Sun Oct 30 16:52:36 2022	1667166756	117	30453	30570	0
Sun Oct 30 16:54:08 2022	1667166848	87	30516	30603	0
Sun Oct 30 16:56:26 2022	1667166986	82	30525	30608	10749
Sun Oct 30 16:55:08 2022	1667166908	92	30520	30612	4165
Sun Oct 30 16:53:06 2022	1667166786	94	30543	30637	0
Sun Oct 30 16:55:33 2022	1667166933	0	30649	30649	3489
Sun Oct 30 16:52:36 2022	1667166756	119	30530	30650	0
Sun Oct 30 16:56:21 2022	1667166981	0	30661	30661	6146
Sun Oct 30 16:57:05 2022	1667167025	81	30584	30665	3104
Sun Oct 30 16:55:56 2022	1667166956	0	30677	30677	10749
Sun Oct 30 16:54:08 2022	1667166848	85	30626	30710	0
Sun Oct 30 16:53:58 2022	1667166838	93	30625	30718	1226
Sun Oct 30 16:56:08 2022	1667166968	0	30722	30722	5360
Sun Oct 30 16:53:37 2022	1667166817	91	30647	30738	0
Sun Oct 30 16:56:01 2022	1667166961	85	30678	30763	3081
Sun Oct 30 16:54:34 2022	1667166874	82	30689	30771	8308
Sun Oct 30 16:57:07 2022	1667167027	82	30712	30795	1760
Sun Oct 30 16:53:07 2022	1667166787	85	30710	30795	0
Sun Oct 30 16:53:43 2022	1667166823	0	30832	30832	7148
Sun Oct 30 16:52:36 2022	1667166756	124	30719	30843	0
Sun Oct 30 16:54:32 2022	1667166872	86	30802	30889	6136
Sun Oct 30 16:56:59 2022	1667167019	0	30901	30901	4225
Sun Oct 30 16:56:03 2022	1667166963	86	30838	30924	4721
Sun Oct 30 16:53:37 2022	1667166817	82	30844	30926	0
Sun Oct 30 16:52:36 2022	1667166756	119	30826	30945	0
Sun Oct 30 16:56:52 2022	1667167012	85	30864	30949	4123
Sun Oct 30 16:55:33 2022	1667166933	83	30875	30958	4398
Sun Oct 30 16:54:39 2022	1667166879	86	30878	30964	0
Sun Oct 30 16:53:06 2022	1667166786	0	30968	30968	1258
Sun Oct 30 16:54:33 2022	1667166873	0	31022	31022	5321
Sun Oct 30 16:56:41 2022	1667167001	87	30943	31029	9739
Sun Oct 30 16:54:37 2022	1667166877	0	31067	31067	4165
Sun Oct 30 16:53:28 2022	1667166808	0	31101	31101	3181
Sun Oct 30 16:55:37 2022	1667166937	82	31035	31116	5360
Sun Oct 30 16:56:38 2022	1667166998	0	31149	31149	7096
Sun Oct 30 16:54:07 2022	1667166847	86	31101	31187	0
Sun Oct 30 16:53:39 2022	1667166819	0	31218	31218	4192
Sun Oct 30 16:55:22 2022	1667166922	0	31234	31234	9120
Sun Oct 30 16:53:36 2022	1667166816	93	31181	31274	4301
Sun Oct 30 16:55:04 2022	1667166904	92	31225	31317	5321
Sun Oct 30 16:54:41 2022	1667166881	0	31325	31325	4537
Sun Oct 30 16:52:36 2022	1667166756	115	31233	31348	0
Sun Oct 30 16:55:02 2022	1667166902	0	31359	31359	4398
Sun Oct 30 16:56:09 2022	1667166969	0	31438	31438	9739
Sun Oct 30 16:56:33 2022	1667166993	89	31521	31610	3104
Sun Oct 30 16:54:29 2022	1667166869	85	31544	31629	3181
Sun Oct 30 16:56:32 2022	1667166992	86	31594	31680	3081
Sun Oct 30 16:52:36 2022	1667166756	121	31669	31791	0
Sun Oct 30 16:56:01 2022	1667166961	0	31896	31896	3104
Sun Oct 30 16:57:08 2022	1667167028	0	31900	31900	13017
Sun Oct 30 16:56:39 2022	1667166999	86	31840	31927	5360
Sun Oct 30 16:55:51 2022	1667166951	0	31939	31939	2698
Sun Oct 30 16:54:02 2022	1667166842	0	32047	32047	8308
Sun Oct 30 16:56:35 2022	1667166995	100	31956	32056	1760
Sun Oct 30 16:56:23 2022	1667166983	87	32397	32484	3722
Sun Oct 30 16:54:04 2022	1667166844	111	32568	32679	4165
Sun Oct 30 16:53:06 2022	1667166786	85	32827	32913	4192
Sun Oct 30 16:54:04 2022	1667166844	0	33026	33026	7695
Sun Oct 30 16:55:28 2022	1667166928	0	33098	33098	3104
Sun Oct 30 16:55:32 2022	1667166932	0	33143	33143	1760
Sun Oct 30 16:53:06 2022	1667166786	80	33391	33471	0
Sun Oct 30 16:55:04 2022	1667166904	0	33509	33509	5901
Sun Oct 30 16:54:28 2022	1667166868	82	33460	33542	4398
Sun Oct 30 16:56:04 2022	1667166964	1099	32544	33643	7096
Sun Oct 30 16:54:08 2022	1667166848	95	33599	33694	4537
Sun Oct 30 16:54:08 2022	1667166848	0	33958	33958	4301
Sun Oct 30 16:56:17 2022	1667166977	0	34101	34101	10631
Sun Oct 30 16:55:35 2022	1667166935	0	34190	34190	9739
Sun Oct 30 16:55:32 2022	1667166932	0	34209	34209	7656
Sun Oct 30 16:56:51 2022	1667167011	0	35352	35352	10872
Sun Oct 30 16:54:51 2022	1667166891	0	35662	35662	12650
Sun Oct 30 16:54:02 2022	1667166842	0	36062	36062	11791
Sun Oct 30 16:56:47 2022	1667167007	0	36091	36091	11743
Sun Oct 30 16:53:06 2022	1667166786	84	36300	36384	7148
Sun Oct 30 16:56:10 2022	1667166970	0	36552	36552	13246
Sun Oct 30 16:55:18 2022	1667166918	0	37912	37912	10749
Sun Oct 30 16:53:24 2022	1667166804	0	38066	38066	10376
Sun Oct 30 16:54:38 2022	1667166878	0	39255	39255	12546
Sun Oct 30 16:56:28 2022	1667166988	0	39837	39837	13017
Sun Oct 30 16:55:27 2022	1667166927	0	43437	43437	17296
