starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 19:25:00 2022	1666484700	0	59780	59780	59774
Sat Oct 22 19:32:33 2022	1666485153	0	59801	59801	59793
Sat Oct 22 19:30:14 2022	1666485014	0	59875	59875	59871
Sat Oct 22 19:30:10 2022	1666485010	0	59893	59893	59888
Sat Oct 22 19:24:58 2022	1666484698	0	59904	59904	59902
Sat Oct 22 19:26:58 2022	1666484818	0	59927	59927	59924
Sat Oct 22 19:22:59 2022	1666484579	43	59901	59944	59797
Sat Oct 22 19:25:09 2022	1666484709	0	60002	60002	60000
Sat Oct 22 19:29:18 2022	1666484958	0	60009	60009	60006
Sat Oct 22 19:32:27 2022	1666485147	0	60009	60009	60007
Sat Oct 22 19:32:52 2022	1666485172	0	60010	60010	60008
Sat Oct 22 19:29:15 2022	1666484955	0	60011	60011	60006
Sat Oct 22 19:29:31 2022	1666484971	0	60011	60011	60009
Sat Oct 22 19:28:18 2022	1666484898	0	60011	60011	60009
Sat Oct 22 19:25:18 2022	1666484718	0	60012	60012	60010
Sat Oct 22 19:29:20 2022	1666484960	0	60012	60012	60007
Sat Oct 22 19:28:15 2022	1666484895	0	60012	60012	60007
Sat Oct 22 19:27:15 2022	1666484835	0	60012	60012	60007
Sat Oct 22 19:28:25 2022	1666484905	0	60012	60012	60008
Sat Oct 22 19:24:11 2022	1666484651	0	60012	60012	60010
Sat Oct 22 19:25:18 2022	1666484718	0	60013	60013	60007
Sat Oct 22 19:25:38 2022	1666484738	0	60013	60013	60008
Sat Oct 22 19:26:14 2022	1666484774	0	60013	60013	60009
Sat Oct 22 19:29:18 2022	1666484958	0	60014	60014	60009
Sat Oct 22 19:29:22 2022	1666484962	0	60014	60014	60009
Sat Oct 22 19:26:50 2022	1666484810	0	60015	60015	60010
Sat Oct 22 19:32:30 2022	1666485150	0	60016	60016	60011
Sat Oct 22 19:25:07 2022	1666484707	0	60016	60016	60014
Sat Oct 22 19:32:26 2022	1666485146	0	60018	60018	60013
Sat Oct 22 19:25:50 2022	1666484750	0	60020	60020	60018
Sat Oct 22 19:31:17 2022	1666485077	0	60020	60020	60015
Sat Oct 22 19:32:29 2022	1666485149	0	60024	60024	60019
Sat Oct 22 19:30:04 2022	1666485004	0	60028	60028	60025
Sat Oct 22 19:28:16 2022	1666484896	0	60033	60033	60031
Sat Oct 22 19:24:49 2022	1666484689	0	60033	60033	60031
Sat Oct 22 19:23:56 2022	1666484636	0	60034	60034	60032
Sat Oct 22 19:28:02 2022	1666484882	0	60036	60036	60030
Sat Oct 22 19:26:46 2022	1666484806	0	60037	60037	60034
Sat Oct 22 19:26:46 2022	1666484806	0	60037	60037	60033
Sat Oct 22 19:26:23 2022	1666484783	0	60037	60037	60035
Sat Oct 22 19:32:39 2022	1666485159	0	60039	60039	60034
Sat Oct 22 19:30:12 2022	1666485012	0	60039	60039	60033
Sat Oct 22 19:30:18 2022	1666485018	0	60041	60041	60038
Sat Oct 22 19:29:15 2022	1666484955	0	60051	60051	60048
Sat Oct 22 19:30:31 2022	1666485031	0	60055	60055	60050
Sat Oct 22 19:32:37 2022	1666485157	0	60060	60060	60052
Sat Oct 22 19:23:49 2022	1666484629	0	60075	60075	60069
Sat Oct 22 19:24:46 2022	1666484686	0	60075	60075	60070
Sat Oct 22 19:29:25 2022	1666484965	0	60076	60076	60071
Sat Oct 22 19:26:56 2022	1666484816	0	60077	60077	60075
Sat Oct 22 19:29:18 2022	1666484958	0	60084	60084	60082
Sat Oct 22 19:26:18 2022	1666484778	0	60090	60090	60085
Sat Oct 22 19:31:29 2022	1666485089	0	60094	60094	60089
Sat Oct 22 19:29:20 2022	1666484960	0	60095	60095	60091
Sat Oct 22 19:30:31 2022	1666485031	0	60096	60096	60094
Sat Oct 22 19:29:02 2022	1666484942	0	60096	60096	60094
Sat Oct 22 19:25:46 2022	1666484746	0	60097	60097	60095
Sat Oct 22 19:31:26 2022	1666485086	0	60100	60100	60098
Sat Oct 22 19:32:06 2022	1666485126	0	60101	60101	60098
Sat Oct 22 19:32:54 2022	1666485174	0	60102	60102	60096
Sat Oct 22 19:28:29 2022	1666484909	0	60102	60102	60097
Sat Oct 22 19:32:28 2022	1666485148	0	60103	60103	60099
Sat Oct 22 19:28:18 2022	1666484898	0	60104	60104	60098
Sat Oct 22 19:27:13 2022	1666484833	0	60106	60106	60103
Sat Oct 22 19:32:29 2022	1666485149	0	60107	60107	60101
Sat Oct 22 19:28:13 2022	1666484893	0	60107	60107	60102
Sat Oct 22 19:25:05 2022	1666484705	0	60108	60108	60102
Sat Oct 22 19:26:02 2022	1666484762	0	60110	60110	60108
Sat Oct 22 19:32:51 2022	1666485171	0	60112	60112	60070
Sat Oct 22 19:25:04 2022	1666484704	0	60115	60115	60113
Sat Oct 22 19:30:16 2022	1666485016	0	60119	60119	60111
Sat Oct 22 19:30:43 2022	1666485043	0	60122	60122	60117
Sat Oct 22 19:29:00 2022	1666484940	0	60128	60128	60123
Sat Oct 22 19:24:14 2022	1666484654	0	60130	60130	60124
Sat Oct 22 19:31:39 2022	1666485099	0	60131	60131	60129
Sat Oct 22 19:32:35 2022	1666485155	0	60135	60135	60130
Sat Oct 22 19:31:18 2022	1666485078	0	60143	60143	60140
Sat Oct 22 19:29:17 2022	1666484957	0	60162	60162	60157
Sat Oct 22 19:27:56 2022	1666484876	0	60184	60184	60180
Sat Oct 22 19:27:58 2022	1666484878	0	60189	60189	60184
Sat Oct 22 19:28:19 2022	1666484899	0	60190	60190	60186
Sat Oct 22 19:27:13 2022	1666484833	0	60192	60192	60186
Sat Oct 22 19:30:17 2022	1666485017	0	60193	60193	60188
Sat Oct 22 19:26:19 2022	1666484779	0	60195	60195	60190
Sat Oct 22 19:25:38 2022	1666484738	0	60196	60196	60189
Sat Oct 22 19:32:17 2022	1666485137	0	60196	60196	60191
Sat Oct 22 19:29:21 2022	1666484961	0	60196	60196	60191
Sat Oct 22 19:30:00 2022	1666485000	0	60196	60196	60191
Sat Oct 22 19:29:14 2022	1666484954	0	60198	60198	60192
Sat Oct 22 19:24:12 2022	1666484652	0	60200	60200	60193
Sat Oct 22 19:25:19 2022	1666484719	0	60201	60201	60195
Sat Oct 22 19:30:23 2022	1666485023	0	60201	60201	60195
Sat Oct 22 19:27:13 2022	1666484833	0	60201	60201	60196
Sat Oct 22 19:25:13 2022	1666484713	0	60201	60201	60196
Sat Oct 22 19:29:29 2022	1666484969	0	60202	60202	60197
Sat Oct 22 19:26:18 2022	1666484778	0	60204	60204	60202
Sat Oct 22 19:30:21 2022	1666485021	0	60205	60205	60200
Sat Oct 22 19:31:30 2022	1666485090	0	60206	60206	60201
Sat Oct 22 19:25:40 2022	1666484740	0	60208	60208	60202
Sat Oct 22 19:32:40 2022	1666485160	0	60209	60209	60204
Sat Oct 22 19:25:11 2022	1666484711	0	60211	60211	60208
Sat Oct 22 19:28:58 2022	1666484938	0	60213	60213	60206
Sat Oct 22 19:30:25 2022	1666485025	0	60214	60214	60209
Sat Oct 22 19:30:22 2022	1666485022	0	60224	60224	60219
Sat Oct 22 19:25:46 2022	1666484746	0	60238	60238	60203
Sat Oct 22 19:31:36 2022	1666485096	0	60253	60253	60251
Sat Oct 22 19:24:13 2022	1666484653	0	60259	60259	60252
Sat Oct 22 19:25:40 2022	1666484740	0	60265	60265	60257
Sat Oct 22 19:27:02 2022	1666484822	0	60269	60269	60263
Sat Oct 22 19:28:16 2022	1666484896	0	60274	60274	60266
Sat Oct 22 19:31:29 2022	1666485089	0	60277	60277	60272
Sat Oct 22 19:24:33 2022	1666484673	0	60288	60288	60284
Sat Oct 22 19:26:17 2022	1666484777	0	60290	60290	60288
Sat Oct 22 19:25:12 2022	1666484712	0	60291	60291	60286
Sat Oct 22 19:30:29 2022	1666485029	0	60293	60293	60287
Sat Oct 22 19:25:36 2022	1666484736	0	60294	60294	60289
Sat Oct 22 19:30:54 2022	1666485054	0	60294	60294	60289
Sat Oct 22 19:30:08 2022	1666485008	0	60295	60295	60288
Sat Oct 22 19:26:44 2022	1666484804	0	60296	60296	60293
Sat Oct 22 19:27:17 2022	1666484837	0	60297	60297	60294
Sat Oct 22 19:26:46 2022	1666484806	0	60297	60297	60293
Sat Oct 22 19:27:21 2022	1666484841	0	60297	60297	60291
Sat Oct 22 19:28:22 2022	1666484902	0	60297	60297	60290
Sat Oct 22 19:27:26 2022	1666484846	0	60298	60298	60291
Sat Oct 22 19:30:18 2022	1666485018	0	60299	60299	60294
Sat Oct 22 19:26:17 2022	1666484777	0	60300	60300	60294
Sat Oct 22 19:25:48 2022	1666484748	0	60300	60300	60295
Sat Oct 22 19:25:54 2022	1666484754	0	60301	60301	60298
Sat Oct 22 19:27:50 2022	1666484870	0	60302	60302	60299
Sat Oct 22 19:24:14 2022	1666484654	0	60302	60302	60300
Sat Oct 22 19:32:24 2022	1666485144	0	60308	60308	60301
Sat Oct 22 19:31:17 2022	1666485077	0	60311	60311	60305
Sat Oct 22 19:32:52 2022	1666485172	0	60311	60311	60304
Sat Oct 22 19:31:08 2022	1666485068	0	60314	60314	60308
Sat Oct 22 19:32:42 2022	1666485162	0	60316	60316	60312
Sat Oct 22 19:27:50 2022	1666484870	0	60331	60331	60328
Sat Oct 22 19:31:05 2022	1666485065	0	60348	60348	60346
Sat Oct 22 19:27:00 2022	1666484820	0	60375	60375	60370
Sat Oct 22 19:32:33 2022	1666485153	0	60381	60381	60379
Sat Oct 22 19:30:22 2022	1666485022	0	60382	60382	60380
Sat Oct 22 19:26:45 2022	1666484805	0	60391	60391	60346
Sat Oct 22 19:29:58 2022	1666484998	0	60391	60391	60386
Sat Oct 22 19:32:51 2022	1666485171	0	60391	60391	60389
Sat Oct 22 19:32:51 2022	1666485171	0	60392	60392	60385
Sat Oct 22 19:32:17 2022	1666485137	0	60392	60392	60348
Sat Oct 22 19:28:26 2022	1666484906	0	60392	60392	60385
Sat Oct 22 19:28:26 2022	1666484906	0	60393	60393	60390
Sat Oct 22 19:25:17 2022	1666484717	0	60395	60395	60349
Sat Oct 22 19:28:13 2022	1666484893	0	60396	60396	60353
Sat Oct 22 19:28:26 2022	1666484906	0	60397	60397	60394
Sat Oct 22 19:28:22 2022	1666484902	0	60399	60399	60314
Sat Oct 22 19:28:26 2022	1666484906	0	60399	60399	60395
Sat Oct 22 19:25:39 2022	1666484739	0	60399	60399	60393
Sat Oct 22 19:30:29 2022	1666485029	0	60401	60401	60357
Sat Oct 22 19:25:14 2022	1666484714	0	60401	60401	60398
Sat Oct 22 19:30:35 2022	1666485035	0	60401	60401	60358
Sat Oct 22 19:29:22 2022	1666484962	0	60405	60405	60360
Sat Oct 22 19:32:17 2022	1666485137	0	60406	60406	60362
Sat Oct 22 19:27:25 2022	1666484845	0	60406	60406	60361
Sat Oct 22 19:28:20 2022	1666484900	0	60406	60406	60361
Sat Oct 22 19:27:21 2022	1666484841	0	60407	60407	60398
Sat Oct 22 19:25:17 2022	1666484717	0	60408	60408	60400
Sat Oct 22 19:26:15 2022	1666484775	0	60408	60408	60364
Sat Oct 22 19:31:12 2022	1666485072	0	60408	60408	60405
Sat Oct 22 19:28:55 2022	1666484935	0	60419	60419	60417
Sat Oct 22 19:30:15 2022	1666485015	0	60428	60428	60423
Sat Oct 22 19:32:15 2022	1666485135	0	60438	60438	60436
Sat Oct 22 19:32:28 2022	1666485148	0	60438	60438	60432
Sat Oct 22 19:31:10 2022	1666485070	0	60447	60447	60442
Sat Oct 22 19:31:16 2022	1666485076	0	60450	60450	60443
Sat Oct 22 19:24:13 2022	1666484653	0	60452	60452	60448
Sat Oct 22 19:26:15 2022	1666484775	0	60487	60487	60485
Sat Oct 22 19:31:57 2022	1666485117	0	60491	60491	60489
Sat Oct 22 19:30:20 2022	1666485020	0	60491	60491	60486
Sat Oct 22 19:26:13 2022	1666484773	0	60492	60492	60489
Sat Oct 22 19:28:29 2022	1666484909	0	60493	60493	60451
Sat Oct 22 19:25:38 2022	1666484738	0	60493	60493	60491
Sat Oct 22 19:30:55 2022	1666485055	0	60495	60495	60490
Sat Oct 22 19:31:57 2022	1666485117	0	60495	60495	60490
Sat Oct 22 19:26:43 2022	1666484803	0	60498	60498	60492
Sat Oct 22 19:26:19 2022	1666484779	0	60499	60499	60455
Sat Oct 22 19:25:17 2022	1666484717	0	60500	60500	60456
Sat Oct 22 19:28:14 2022	1666484894	0	60502	60502	60417
Sat Oct 22 19:32:52 2022	1666485172	0	60503	60503	60499
Sat Oct 22 19:32:52 2022	1666485172	0	60503	60503	60494
Sat Oct 22 19:26:12 2022	1666484772	0	60504	60504	60500
Sat Oct 22 19:26:47 2022	1666484807	0	60505	60505	60497
Sat Oct 22 19:31:16 2022	1666485076	0	60509	60509	60426
Sat Oct 22 19:24:32 2022	1666484672	0	60511	60511	60504
Sat Oct 22 19:30:35 2022	1666485035	0	60518	60518	60511
Sat Oct 22 19:32:35 2022	1666485155	0	60519	60519	60514
Sat Oct 22 19:30:43 2022	1666485043	0	60519	60519	60514
Sat Oct 22 19:30:43 2022	1666485043	0	60520	60520	60513
Sat Oct 22 19:31:34 2022	1666485094	0	60536	60536	60492
Sat Oct 22 19:30:34 2022	1666485034	0	60539	60539	60495
Sat Oct 22 19:30:27 2022	1666485027	0	60556	60556	60512
Sat Oct 22 19:30:27 2022	1666485027	0	60560	60560	60515
Sat Oct 22 19:27:16 2022	1666484836	0	60568	60568	60523
Sat Oct 22 19:26:45 2022	1666484805	0	60587	60587	60578
Sat Oct 22 19:24:11 2022	1666484651	0	60597	60597	60589
Sat Oct 22 19:29:59 2022	1666484999	0	60598	60598	60594
Sat Oct 22 19:28:37 2022	1666484917	0	60600	60600	60592
Sat Oct 22 19:26:04 2022	1666484764	0	60601	60601	60599
Sat Oct 22 19:30:36 2022	1666485036	0	60604	60604	60562
Sat Oct 22 19:31:22 2022	1666485082	0	60606	60606	60604
Sat Oct 22 19:25:14 2022	1666484714	0	60606	60606	60602
Sat Oct 22 19:30:36 2022	1666485036	0	60606	60606	60564
Sat Oct 22 19:24:20 2022	1666484660	0	60607	60607	60594
Sat Oct 22 19:30:18 2022	1666485018	0	60607	60607	60602
Sat Oct 22 19:25:18 2022	1666484718	0	60611	60611	60604
Sat Oct 22 19:26:44 2022	1666484804	0	60611	60611	60606
Sat Oct 22 19:25:18 2022	1666484718	0	60613	60613	60610
Sat Oct 22 19:26:42 2022	1666484802	0	60615	60615	60531
Sat Oct 22 19:30:42 2022	1666485042	0	60625	60625	60617
Sat Oct 22 19:30:06 2022	1666485006	0	60629	60629	60626
Sat Oct 22 19:26:11 2022	1666484771	0	60640	60640	60637
Sat Oct 22 19:24:48 2022	1666484688	0	60661	60661	60659
Sat Oct 22 19:31:27 2022	1666485087	0	60663	60663	60622
Sat Oct 22 19:24:56 2022	1666484696	0	60663	60663	60578
Sat Oct 22 19:25:12 2022	1666484712	0	60671	60671	60666
Sat Oct 22 19:31:39 2022	1666485099	0	60677	60677	60671
Sat Oct 22 19:25:52 2022	1666484752	0	60679	60679	60677
Sat Oct 22 19:29:05 2022	1666484945	0	60681	60681	60674
Sat Oct 22 19:31:36 2022	1666485096	0	60688	60688	60686
Sat Oct 22 19:24:34 2022	1666484674	0	60692	60692	60648
Sat Oct 22 19:25:25 2022	1666484725	0	60694	60694	60691
Sat Oct 22 19:26:40 2022	1666484800	0	60694	60694	60688
Sat Oct 22 19:31:36 2022	1666485096	0	60694	60694	60688
Sat Oct 22 19:27:54 2022	1666484874	0	60696	60696	60691
Sat Oct 22 19:32:23 2022	1666485143	0	60697	60697	60654
Sat Oct 22 19:31:22 2022	1666485082	0	60699	60699	60695
Sat Oct 22 19:26:09 2022	1666484769	0	60699	60699	60693
Sat Oct 22 19:31:19 2022	1666485079	0	60701	60701	60695
Sat Oct 22 19:23:57 2022	1666484637	0	60702	60702	60700
Sat Oct 22 19:29:27 2022	1666484967	0	60703	60703	60693
Sat Oct 22 19:30:35 2022	1666485035	0	60703	60703	60700
Sat Oct 22 19:28:19 2022	1666484899	0	60704	60704	60699
Sat Oct 22 19:24:22 2022	1666484662	0	60706	60706	60696
Sat Oct 22 19:30:57 2022	1666485057	0	60709	60709	60664
Sat Oct 22 19:29:03 2022	1666484943	0	60717	60717	60710
Sat Oct 22 19:31:36 2022	1666485096	0	60729	60729	60725
Sat Oct 22 19:31:36 2022	1666485096	0	60731	60731	60725
Sat Oct 22 19:25:55 2022	1666484755	0	60741	60741	60735
Sat Oct 22 19:24:42 2022	1666484682	0	60744	60744	60739
Sat Oct 22 19:30:54 2022	1666485054	0	60758	60758	60752
Sat Oct 22 19:32:40 2022	1666485160	0	60762	60762	60760
Sat Oct 22 19:30:38 2022	1666485038	0	60779	60779	60773
Sat Oct 22 19:26:38 2022	1666484798	0	60783	60783	60780
Sat Oct 22 19:26:19 2022	1666484779	0	60786	60786	60744
Sat Oct 22 19:27:19 2022	1666484839	0	60790	60790	60746
Sat Oct 22 19:24:25 2022	1666484665	0	60792	60792	60749
Sat Oct 22 19:32:05 2022	1666485125	0	60792	60792	60749
Sat Oct 22 19:30:57 2022	1666485057	0	60792	60792	60709
Sat Oct 22 19:25:33 2022	1666484733	0	60796	60796	60711
Sat Oct 22 19:24:40 2022	1666484680	0	60797	60797	60712
Sat Oct 22 19:25:34 2022	1666484734	0	60800	60800	60756
Sat Oct 22 19:26:37 2022	1666484797	0	60800	60800	60795
Sat Oct 22 19:29:26 2022	1666484966	0	60801	60801	60798
Sat Oct 22 19:29:26 2022	1666484966	0	60801	60801	60793
Sat Oct 22 19:25:24 2022	1666484724	0	60801	60801	60795
Sat Oct 22 19:25:14 2022	1666484714	0	60802	60802	60760
Sat Oct 22 19:29:27 2022	1666484967	0	60803	60803	60795
Sat Oct 22 19:28:20 2022	1666484900	0	60804	60804	60799
Sat Oct 22 19:28:31 2022	1666484911	0	60804	60804	60762
Sat Oct 22 19:28:31 2022	1666484911	0	60804	60804	60732
Sat Oct 22 19:25:41 2022	1666484741	0	60805	60805	60802
Sat Oct 22 19:25:41 2022	1666484741	0	60806	60806	60801
Sat Oct 22 19:32:24 2022	1666485144	0	60806	60806	60762
Sat Oct 22 19:28:35 2022	1666484915	0	60808	60808	60802
Sat Oct 22 19:25:29 2022	1666484729	0	60808	60808	60764
Sat Oct 22 19:23:39 2022	1666484619	0	60821	60821	60816
Sat Oct 22 19:30:27 2022	1666485027	0	60824	60824	60819
Sat Oct 22 19:29:29 2022	1666484969	0	60858	60858	60815
Sat Oct 22 19:24:22 2022	1666484662	0	60880	60880	60874
Sat Oct 22 19:25:16 2022	1666484716	0	60883	60883	60876
Sat Oct 22 19:28:31 2022	1666484911	0	60888	60888	60885
Sat Oct 22 19:27:45 2022	1666484865	0	60890	60890	60885
Sat Oct 22 19:26:20 2022	1666484780	0	60892	60892	60887
Sat Oct 22 19:28:21 2022	1666484901	0	60897	60897	60895
Sat Oct 22 19:32:22 2022	1666485142	0	60897	60897	60853
Sat Oct 22 19:28:37 2022	1666484917	0	60898	60898	60893
Sat Oct 22 19:24:19 2022	1666484659	0	60900	60900	60858
Sat Oct 22 19:25:43 2022	1666484743	0	60904	60904	60819
Sat Oct 22 19:30:59 2022	1666485059	0	60904	60904	60860
Sat Oct 22 19:27:45 2022	1666484865	0	60904	60904	60862
Sat Oct 22 19:27:18 2022	1666484838	0	60908	60908	60826
Sat Oct 22 19:27:18 2022	1666484838	0	60909	60909	60904
Sat Oct 22 19:24:01 2022	1666484641	0	60911	60911	60905
Sat Oct 22 19:25:35 2022	1666484735	0	60912	60912	60904
Sat Oct 22 19:24:03 2022	1666484643	0	60913	60913	60911
Sat Oct 22 19:32:37 2022	1666485157	0	60918	60918	60915
Sat Oct 22 19:32:09 2022	1666485129	0	60936	60936	60894
Sat Oct 22 19:29:07 2022	1666484947	0	60941	60941	60938
Sat Oct 22 19:31:27 2022	1666485087	0	60946	60946	60938
Sat Oct 22 19:30:28 2022	1666485028	0	60953	60953	60910
Sat Oct 22 19:27:15 2022	1666484835	0	60964	60964	60922
Sat Oct 22 19:26:39 2022	1666484799	0	60968	60968	60963
Sat Oct 22 19:32:52 2022	1666485172	0	60975	60975	60972
Sat Oct 22 19:32:20 2022	1666485140	0	60985	60985	60978
Sat Oct 22 19:31:34 2022	1666485094	0	60985	60985	60979
Sat Oct 22 19:27:52 2022	1666484872	0	60985	60985	60980
Sat Oct 22 19:24:33 2022	1666484673	0	60989	60989	60947
Sat Oct 22 19:25:29 2022	1666484729	0	60991	60991	60948
Sat Oct 22 19:29:09 2022	1666484949	0	60992	60992	60989
Sat Oct 22 19:24:29 2022	1666484669	0	60992	60992	60950
Sat Oct 22 19:24:26 2022	1666484666	0	60994	60994	60990
Sat Oct 22 19:28:34 2022	1666484914	0	60996	60996	60954
Sat Oct 22 19:25:35 2022	1666484735	0	60996	60996	60954
Sat Oct 22 19:28:34 2022	1666484914	0	60997	60997	60989
Sat Oct 22 19:30:44 2022	1666485044	0	60999	60999	60956
Sat Oct 22 19:24:20 2022	1666484660	0	61000	61000	60996
Sat Oct 22 19:26:40 2022	1666484800	0	61001	61001	60956
Sat Oct 22 19:27:47 2022	1666484867	0	61001	61001	60917
Sat Oct 22 19:24:20 2022	1666484660	0	61003	61003	60920
Sat Oct 22 19:30:44 2022	1666485044	0	61004	61004	60961
Sat Oct 22 19:25:26 2022	1666484726	0	61004	61004	60999
Sat Oct 22 19:25:26 2022	1666484726	0	61005	61005	60996
Sat Oct 22 19:26:37 2022	1666484797	0	61006	61006	61001
Sat Oct 22 19:26:26 2022	1666484786	0	61011	61011	60927
Sat Oct 22 19:30:56 2022	1666485056	0	61016	61016	60970
Sat Oct 22 19:26:17 2022	1666484777	0	61019	61019	61014
Sat Oct 22 19:23:59 2022	1666484639	0	61025	61025	61019
Sat Oct 22 19:30:33 2022	1666485033	0	61027	61027	61021
Sat Oct 22 19:24:31 2022	1666484671	0	61032	61032	60994
Sat Oct 22 19:31:26 2022	1666485086	0	61039	61039	61037
Sat Oct 22 19:32:05 2022	1666485125	0	61053	61053	61010
Sat Oct 22 19:24:49 2022	1666484689	0	61063	61063	61058
Sat Oct 22 19:32:28 2022	1666485148	0	61073	61073	61068
Sat Oct 22 19:32:20 2022	1666485140	0	61084	61084	61073
Sat Oct 22 19:26:15 2022	1666484775	0	61090	61090	61083
Sat Oct 22 19:30:44 2022	1666485044	0	61095	61095	61051
Sat Oct 22 19:32:33 2022	1666485153	0	61095	61095	61053
Sat Oct 22 19:30:45 2022	1666485045	0	61096	61096	61090
Sat Oct 22 19:24:18 2022	1666484658	0	61097	61097	61052
Sat Oct 22 19:31:41 2022	1666485101	0	61098	61098	61053
Sat Oct 22 19:26:28 2022	1666484788	0	61098	61098	61093
Sat Oct 22 19:23:43 2022	1666484623	0	61099	61099	61093
Sat Oct 22 19:27:42 2022	1666484862	0	61099	61099	61094
Sat Oct 22 19:28:32 2022	1666484912	0	61099	61099	61090
Sat Oct 22 19:29:13 2022	1666484953	0	61099	61099	61097
Sat Oct 22 19:31:23 2022	1666485083	0	61102	61102	61098
Sat Oct 22 19:26:42 2022	1666484802	0	61103	61103	61101
Sat Oct 22 19:26:46 2022	1666484806	0	61106	61106	61099
Sat Oct 22 19:31:32 2022	1666485092	0	61107	61107	61105
Sat Oct 22 19:24:16 2022	1666484656	0	61108	61108	61063
Sat Oct 22 19:24:28 2022	1666484668	0	61108	61108	61063
Sat Oct 22 19:25:35 2022	1666484735	0	61109	61109	61103
Sat Oct 22 19:29:44 2022	1666484984	0	61110	61110	61065
Sat Oct 22 19:30:56 2022	1666485056	0	61111	61111	61067
Sat Oct 22 19:26:42 2022	1666484802	0	61112	61112	61108
Sat Oct 22 19:32:16 2022	1666485136	0	61117	61117	61112
Sat Oct 22 19:31:21 2022	1666485081	0	61126	61126	61123
Sat Oct 22 19:30:38 2022	1666485038	0	61128	61128	61122
Sat Oct 22 19:28:53 2022	1666484933	0	61131	61131	61129
Sat Oct 22 19:31:27 2022	1666485087	0	61138	61138	61135
Sat Oct 22 19:25:49 2022	1666484749	0	61139	61139	61133
Sat Oct 22 19:32:22 2022	1666485142	0	61146	61146	61141
Sat Oct 22 19:30:53 2022	1666485053	0	61150	61150	61141
Sat Oct 22 19:26:39 2022	1666484799	0	61163	61163	61158
Sat Oct 22 19:23:41 2022	1666484621	0	61181	61181	61176
Sat Oct 22 19:30:53 2022	1666485053	0	61188	61188	61186
Sat Oct 22 19:24:16 2022	1666484656	0	61191	61191	61148
Sat Oct 22 19:27:41 2022	1666484861	0	61191	61191	61147
Sat Oct 22 19:31:23 2022	1666485083	0	61192	61192	61149
Sat Oct 22 19:24:39 2022	1666484679	0	61195	61195	61152
Sat Oct 22 19:32:54 2022	1666485174	0	61197	61197	61190
Sat Oct 22 19:30:41 2022	1666485041	0	61197	61197	61192
Sat Oct 22 19:24:15 2022	1666484655	0	61198	61198	61192
Sat Oct 22 19:24:17 2022	1666484657	0	61199	61199	61115
Sat Oct 22 19:26:05 2022	1666484765	0	61200	61200	61197
Sat Oct 22 19:26:12 2022	1666484772	0	61201	61201	61195
Sat Oct 22 19:24:04 2022	1666484644	0	61203	61203	61201
Sat Oct 22 19:31:56 2022	1666485116	0	61204	61204	61160
