starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 16:59:07 2022	1666475947	152	51573	51725	51478
Sat Oct 22 16:59:07 2022	1666475947	150	52334	52484	52237
Sat Oct 22 16:59:07 2022	1666475947	147	53195	53342	53096
Sat Oct 22 16:59:07 2022	1666475947	158	53902	54060	53812
Sat Oct 22 17:05:38 2022	1666476338	0	54696	54696	54692
Sat Oct 22 17:05:37 2022	1666476337	0	54739	54739	54737
Sat Oct 22 16:59:07 2022	1666475947	163	54690	54853	54605
Sat Oct 22 17:05:42 2022	1666476342	0	54982	54982	54979
Sat Oct 22 17:05:39 2022	1666476339	0	55114	55114	55111
Sat Oct 22 17:05:45 2022	1666476345	0	55114	55114	55108
Sat Oct 22 17:05:41 2022	1666476341	0	55407	55407	55405
Sat Oct 22 17:05:40 2022	1666476340	0	55429	55429	55424
Sat Oct 22 17:05:46 2022	1666476346	0	55431	55431	55428
Sat Oct 22 16:59:07 2022	1666475947	166	55318	55484	55236
Sat Oct 22 17:05:38 2022	1666476338	0	55653	55653	55649
Sat Oct 22 17:05:44 2022	1666476344	0	55683	55683	55677
Sat Oct 22 17:05:35 2022	1666476335	0	55688	55688	55682
Sat Oct 22 17:05:46 2022	1666476346	0	55776	55776	55774
Sat Oct 22 17:05:43 2022	1666476343	0	55910	55910	55906
Sat Oct 22 17:05:47 2022	1666476347	0	56121	56121	56104
Sat Oct 22 16:59:07 2022	1666475947	188	56099	56286	56035
Sat Oct 22 17:05:33 2022	1666476333	0	56761	56761	56755
Sat Oct 22 17:05:47 2022	1666476347	0	56857	56857	56815
Sat Oct 22 16:59:07 2022	1666475947	180	57102	57282	57031
Sat Oct 22 17:05:47 2022	1666476347	0	57662	57662	57659
Sat Oct 22 17:05:30 2022	1666476330	0	57786	57786	57783
Sat Oct 22 17:04:45 2022	1666476285	0	57931	57931	57890
Sat Oct 22 17:04:44 2022	1666476284	0	58011	58011	58008
Sat Oct 22 17:06:39 2022	1666476399	0	58179	58179	58177
Sat Oct 22 17:05:18 2022	1666476318	0	58397	58397	58354
Sat Oct 22 17:01:28 2022	1666476088	0	58488	58488	58483
Sat Oct 22 17:05:47 2022	1666476347	0	58573	58573	58530
Sat Oct 22 17:01:29 2022	1666476089	0	58647	58647	58641
Sat Oct 22 16:59:07 2022	1666475947	95	58565	58660	58430
Sat Oct 22 17:04:42 2022	1666476282	0	58686	58686	58681
Sat Oct 22 17:04:45 2022	1666476285	0	58717	58717	58675
Sat Oct 22 17:05:27 2022	1666476327	0	58800	58800	58796
Sat Oct 22 17:06:40 2022	1666476400	0	58862	58862	58860
Sat Oct 22 17:06:41 2022	1666476401	0	58912	58912	58909
Sat Oct 22 17:06:39 2022	1666476399	0	58935	58935	58933
Sat Oct 22 17:06:36 2022	1666476396	0	59049	59049	59047
Sat Oct 22 17:06:32 2022	1666476392	0	59100	59100	59098
Sat Oct 22 17:06:37 2022	1666476397	0	59134	59134	59130
Sat Oct 22 17:05:18 2022	1666476318	0	59135	59135	59093
Sat Oct 22 17:02:13 2022	1666476133	0	59155	59155	59151
Sat Oct 22 17:05:28 2022	1666476328	0	59158	59158	59153
Sat Oct 22 17:01:03 2022	1666476063	0	59160	59160	59154
Sat Oct 22 17:05:24 2022	1666476324	0	59169	59169	59163
Sat Oct 22 17:03:33 2022	1666476213	0	59180	59180	59178
Sat Oct 22 17:06:36 2022	1666476396	0	59182	59182	59175
Sat Oct 22 17:06:42 2022	1666476402	0	59234	59234	59232
Sat Oct 22 17:06:25 2022	1666476385	0	59315	59315	59313
Sat Oct 22 17:05:27 2022	1666476327	0	59317	59317	59315
Sat Oct 22 17:05:47 2022	1666476347	0	59360	59360	59344
Sat Oct 22 16:59:07 2022	1666475947	191	59171	59362	59115
Sat Oct 22 17:05:25 2022	1666476325	0	59368	59368	59364
Sat Oct 22 17:05:21 2022	1666476321	0	59461	59461	59455
Sat Oct 22 17:06:26 2022	1666476386	0	59466	59466	59461
Sat Oct 22 17:05:12 2022	1666476312	0	59500	59500	59496
Sat Oct 22 17:01:25 2022	1666476085	0	59545	59545	59540
Sat Oct 22 17:02:13 2022	1666476133	0	59553	59553	59548
Sat Oct 22 17:03:24 2022	1666476204	0	59580	59580	59576
Sat Oct 22 17:06:25 2022	1666476385	0	59600	59600	59598
Sat Oct 22 17:06:33 2022	1666476393	0	59605	59605	59602
Sat Oct 22 17:03:20 2022	1666476200	0	59640	59640	59634
Sat Oct 22 17:01:30 2022	1666476090	0	59647	59647	59601
Sat Oct 22 17:06:02 2022	1666476362	0	59654	59654	59610
Sat Oct 22 17:05:21 2022	1666476321	0	59657	59657	59630
Sat Oct 22 17:05:15 2022	1666476315	0	59687	59687	59683
Sat Oct 22 17:06:34 2022	1666476394	0	59708	59708	59706
Sat Oct 22 17:06:43 2022	1666476403	0	59733	59733	59730
Sat Oct 22 17:06:24 2022	1666476384	0	59780	59780	59777
Sat Oct 22 17:06:31 2022	1666476391	0	59784	59784	59780
Sat Oct 22 17:03:02 2022	1666476182	0	59787	59787	59780
Sat Oct 22 17:03:28 2022	1666476208	0	59818	59818	59814
Sat Oct 22 17:05:22 2022	1666476322	0	59819	59819	59817
Sat Oct 22 17:06:15 2022	1666476375	0	59826	59826	59823
Sat Oct 22 17:06:34 2022	1666476394	0	59831	59831	59828
Sat Oct 22 17:06:27 2022	1666476387	0	59837	59837	59835
Sat Oct 22 17:06:08 2022	1666476368	0	59856	59856	59854
Sat Oct 22 17:08:46 2022	1666476526	0	59865	59865	59862
Sat Oct 22 17:03:40 2022	1666476220	0	59869	59869	59863
Sat Oct 22 17:03:26 2022	1666476206	0	59873	59873	59863
Sat Oct 22 17:04:40 2022	1666476280	0	59896	59896	59893
Sat Oct 22 17:03:09 2022	1666476189	0	59930	59930	59927
Sat Oct 22 17:00:11 2022	1666476011	0	59938	59938	59935
Sat Oct 22 17:04:45 2022	1666476285	0	59984	59984	59942
Sat Oct 22 17:05:27 2022	1666476327	0	59995	59995	59993
Sat Oct 22 17:01:58 2022	1666476118	0	59999	59999	59996
Sat Oct 22 17:06:23 2022	1666476383	0	60007	60007	60004
Sat Oct 22 17:06:07 2022	1666476367	0	60007	60007	60004
Sat Oct 22 16:59:55 2022	1666475995	0	60008	60008	60005
Sat Oct 22 17:07:02 2022	1666476422	0	60008	60008	60006
Sat Oct 22 17:03:18 2022	1666476198	0	60008	60008	60006
Sat Oct 22 17:00:01 2022	1666476001	0	60009	60009	60006
Sat Oct 22 17:04:22 2022	1666476262	0	60009	60009	60007
Sat Oct 22 16:59:54 2022	1666475994	0	60009	60009	60007
Sat Oct 22 17:00:14 2022	1666476014	0	60009	60009	60007
Sat Oct 22 17:00:20 2022	1666476020	0	60009	60009	60007
Sat Oct 22 17:07:15 2022	1666476435	0	60010	60010	60008
Sat Oct 22 16:59:36 2022	1666475976	0	60010	60010	60008
Sat Oct 22 17:08:48 2022	1666476528	0	60010	60010	60008
Sat Oct 22 17:05:55 2022	1666476355	0	60011	60011	60008
Sat Oct 22 17:05:16 2022	1666476316	0	60011	60011	60009
Sat Oct 22 17:03:25 2022	1666476205	0	60011	60011	60007
Sat Oct 22 17:08:41 2022	1666476521	0	60012	60012	60009
Sat Oct 22 17:00:06 2022	1666476006	0	60012	60012	60010
Sat Oct 22 16:59:36 2022	1666475976	0	60012	60012	60010
Sat Oct 22 17:01:20 2022	1666476080	0	60012	60012	60007
Sat Oct 22 17:06:21 2022	1666476381	0	60012	60012	60008
Sat Oct 22 17:01:24 2022	1666476084	0	60013	60013	60008
Sat Oct 22 17:05:09 2022	1666476309	0	60013	60013	60009
Sat Oct 22 17:08:20 2022	1666476500	0	60015	60015	60013
Sat Oct 22 17:01:01 2022	1666476061	0	60015	60015	60011
Sat Oct 22 16:59:49 2022	1666475989	0	60015	60015	60013
Sat Oct 22 17:08:38 2022	1666476518	0	60016	60016	60013
Sat Oct 22 17:08:30 2022	1666476510	0	60016	60016	60013
Sat Oct 22 17:07:16 2022	1666476436	0	60016	60016	60014
Sat Oct 22 17:08:50 2022	1666476530	0	60017	60017	60011
Sat Oct 22 17:07:14 2022	1666476434	0	60017	60017	60015
Sat Oct 22 17:00:17 2022	1666476017	0	60018	60018	60013
Sat Oct 22 17:07:24 2022	1666476444	0	60018	60018	60013
Sat Oct 22 17:08:50 2022	1666476530	0	60018	60018	60016
Sat Oct 22 17:08:23 2022	1666476503	0	60019	60019	60014
Sat Oct 22 17:01:01 2022	1666476061	0	60020	60020	60015
Sat Oct 22 17:00:44 2022	1666476044	0	60020	60020	60016
Sat Oct 22 17:08:26 2022	1666476506	0	60022	60022	60016
Sat Oct 22 17:08:30 2022	1666476510	0	60023	60023	60018
Sat Oct 22 17:04:15 2022	1666476255	0	60027	60027	60022
Sat Oct 22 17:05:07 2022	1666476307	0	60028	60028	60024
Sat Oct 22 17:00:13 2022	1666476013	0	60029	60029	60026
Sat Oct 22 16:59:44 2022	1666475984	0	60030	60030	60028
Sat Oct 22 17:00:46 2022	1666476046	0	60032	60032	60027
Sat Oct 22 17:02:14 2022	1666476134	0	60032	60032	60025
Sat Oct 22 17:08:37 2022	1666476517	0	60033	60033	60028
Sat Oct 22 16:59:58 2022	1666475998	0	60033	60033	60031
Sat Oct 22 17:04:27 2022	1666476267	0	60033	60033	60031
Sat Oct 22 17:00:01 2022	1666476001	0	60035	60035	60031
Sat Oct 22 17:01:50 2022	1666476110	0	60038	60038	60033
Sat Oct 22 17:07:18 2022	1666476438	0	60039	60039	60036
Sat Oct 22 17:02:26 2022	1666476146	0	60039	60039	60036
Sat Oct 22 17:08:39 2022	1666476519	0	60039	60039	60034
Sat Oct 22 17:08:29 2022	1666476509	0	60043	60043	60038
Sat Oct 22 17:07:29 2022	1666476449	0	60047	60047	60043
Sat Oct 22 17:03:15 2022	1666476195	0	60050	60050	60049
Sat Oct 22 17:08:33 2022	1666476513	0	60051	60051	60045
Sat Oct 22 17:00:55 2022	1666476055	0	60052	60052	60046
Sat Oct 22 17:05:53 2022	1666476353	0	60055	60055	60051
Sat Oct 22 17:06:30 2022	1666476390	0	60055	60055	60052
Sat Oct 22 17:08:02 2022	1666476482	0	60057	60057	60052
Sat Oct 22 17:01:01 2022	1666476061	0	60058	60058	60056
Sat Oct 22 17:04:07 2022	1666476247	0	60065	60065	60060
Sat Oct 22 17:00:50 2022	1666476050	0	60065	60065	60059
Sat Oct 22 17:00:44 2022	1666476044	0	60069	60069	60066
Sat Oct 22 17:08:23 2022	1666476503	0	60069	60069	60064
Sat Oct 22 17:07:21 2022	1666476441	0	60069	60069	60066
Sat Oct 22 17:03:37 2022	1666476217	0	60071	60071	60066
Sat Oct 22 17:03:30 2022	1666476210	0	60073	60073	60071
Sat Oct 22 17:04:04 2022	1666476244	0	60074	60074	60068
Sat Oct 22 17:06:12 2022	1666476372	0	60076	60076	60071
Sat Oct 22 17:04:15 2022	1666476255	0	60078	60078	60074
Sat Oct 22 17:02:15 2022	1666476135	0	60080	60080	60077
Sat Oct 22 17:04:39 2022	1666476279	0	60080	60080	60074
Sat Oct 22 17:05:57 2022	1666476357	0	60082	60082	60079
Sat Oct 22 17:03:21 2022	1666476201	0	60082	60082	60078
Sat Oct 22 17:06:44 2022	1666476404	0	60085	60085	60082
Sat Oct 22 17:01:06 2022	1666476066	0	60093	60093	60087
Sat Oct 22 17:08:30 2022	1666476510	0	60093	60093	60090
Sat Oct 22 17:05:05 2022	1666476305	0	60094	60094	60089
Sat Oct 22 17:01:53 2022	1666476113	0	60096	60096	60091
Sat Oct 22 17:07:30 2022	1666476450	0	60098	60098	60096
Sat Oct 22 17:08:15 2022	1666476495	0	60099	60099	60095
Sat Oct 22 17:02:35 2022	1666476155	0	60101	60101	60097
Sat Oct 22 17:01:17 2022	1666476077	0	60101	60101	60099
Sat Oct 22 17:08:24 2022	1666476504	0	60101	60101	60096
Sat Oct 22 17:03:34 2022	1666476214	0	60103	60103	60094
Sat Oct 22 17:07:23 2022	1666476443	0	60104	60104	60102
Sat Oct 22 17:08:19 2022	1666476499	0	60105	60105	60100
Sat Oct 22 17:04:13 2022	1666476253	0	60105	60105	60100
Sat Oct 22 17:07:23 2022	1666476443	0	60106	60106	60104
Sat Oct 22 17:05:59 2022	1666476359	0	60106	60106	60102
Sat Oct 22 17:08:47 2022	1666476527	0	60106	60106	60102
Sat Oct 22 17:02:01 2022	1666476121	0	60107	60107	60102
Sat Oct 22 17:08:02 2022	1666476482	0	60107	60107	60102
Sat Oct 22 17:07:47 2022	1666476467	0	60108	60108	60104
Sat Oct 22 17:01:51 2022	1666476111	0	60108	60108	60106
Sat Oct 22 17:08:43 2022	1666476523	0	60110	60110	60105
Sat Oct 22 17:08:16 2022	1666476496	0	60112	60112	60107
Sat Oct 22 17:01:52 2022	1666476112	0	60116	60116	60114
Sat Oct 22 16:59:41 2022	1666475981	0	60117	60117	60112
Sat Oct 22 17:04:18 2022	1666476258	0	60119	60119	60117
Sat Oct 22 17:06:58 2022	1666476418	0	60121	60121	60118
Sat Oct 22 17:01:20 2022	1666476080	0	60124	60124	60109
Sat Oct 22 17:01:17 2022	1666476077	0	60126	60126	60121
Sat Oct 22 17:07:22 2022	1666476442	0	60128	60128	60125
Sat Oct 22 17:02:24 2022	1666476144	0	60132	60132	60126
Sat Oct 22 17:02:28 2022	1666476148	0	60143	60143	60136
Sat Oct 22 17:01:58 2022	1666476118	0	60145	60145	60142
Sat Oct 22 17:01:23 2022	1666476083	0	60153	60153	60151
Sat Oct 22 17:02:10 2022	1666476130	0	60157	60157	60153
Sat Oct 22 17:02:59 2022	1666476179	0	60162	60162	60157
Sat Oct 22 17:01:48 2022	1666476108	0	60163	60163	60158
Sat Oct 22 17:04:38 2022	1666476278	0	60164	60164	60158
Sat Oct 22 17:08:53 2022	1666476533	0	60171	60171	60127
Sat Oct 22 17:03:17 2022	1666476197	0	60172	60172	60169
Sat Oct 22 17:05:18 2022	1666476318	0	60174	60174	60132
Sat Oct 22 17:00:08 2022	1666476008	0	60175	60175	60170
Sat Oct 22 16:59:51 2022	1666475991	0	60180	60180	60176
Sat Oct 22 17:03:02 2022	1666476182	0	60181	60181	60176
Sat Oct 22 16:59:07 2022	1666475947	195	59990	60185	59932
Sat Oct 22 17:00:16 2022	1666476016	0	60185	60185	60182
Sat Oct 22 17:00:52 2022	1666476052	0	60186	60186	60184
Sat Oct 22 16:59:35 2022	1666475975	0	60190	60190	60184
Sat Oct 22 17:03:02 2022	1666476182	0	60193	60193	60152
Sat Oct 22 17:08:18 2022	1666476498	0	60201	60201	60195
Sat Oct 22 17:08:22 2022	1666476502	0	60201	60201	60198
Sat Oct 22 17:08:22 2022	1666476502	0	60207	60207	60202
Sat Oct 22 17:05:12 2022	1666476312	0	60207	60207	60204
Sat Oct 22 17:04:02 2022	1666476242	0	60208	60208	60202
Sat Oct 22 17:07:21 2022	1666476441	0	60209	60209	60205
Sat Oct 22 17:04:11 2022	1666476251	0	60214	60214	60212
Sat Oct 22 17:01:06 2022	1666476066	0	60215	60215	60209
Sat Oct 22 17:04:02 2022	1666476242	0	60219	60219	60214
Sat Oct 22 17:07:16 2022	1666476436	0	60219	60219	60213
Sat Oct 22 17:06:19 2022	1666476379	0	60224	60224	60221
Sat Oct 22 17:02:30 2022	1666476150	0	60230	60230	60223
Sat Oct 22 17:01:14 2022	1666476074	0	60230	60230	60229
Sat Oct 22 17:08:35 2022	1666476515	0	60233	60233	60204
Sat Oct 22 17:00:05 2022	1666476005	0	60235	60235	60232
Sat Oct 22 17:04:21 2022	1666476261	0	60239	60239	60237
Sat Oct 22 17:08:14 2022	1666476494	0	60247	60247	60242
Sat Oct 22 17:04:18 2022	1666476258	0	60254	60254	60252
Sat Oct 22 17:05:58 2022	1666476358	0	60256	60256	60213
Sat Oct 22 17:05:09 2022	1666476309	0	60258	60258	60253
Sat Oct 22 17:08:21 2022	1666476501	0	60259	60259	60256
Sat Oct 22 16:59:59 2022	1666475999	0	60260	60260	60257
Sat Oct 22 17:08:21 2022	1666476501	0	60263	60263	60256
Sat Oct 22 17:06:22 2022	1666476382	0	60264	60264	60262
Sat Oct 22 17:07:49 2022	1666476469	0	60265	60265	60260
Sat Oct 22 17:04:09 2022	1666476249	0	60266	60266	60261
Sat Oct 22 17:07:27 2022	1666476447	0	60267	60267	60265
Sat Oct 22 17:08:37 2022	1666476517	0	60273	60273	60267
Sat Oct 22 17:05:13 2022	1666476313	0	60276	60276	60272
Sat Oct 22 17:02:17 2022	1666476137	0	60277	60277	60275
Sat Oct 22 17:01:10 2022	1666476070	0	60282	60282	60280
Sat Oct 22 17:07:46 2022	1666476466	0	60293	60293	60287
Sat Oct 22 17:02:20 2022	1666476140	0	60295	60295	60210
Sat Oct 22 17:05:56 2022	1666476356	0	60295	60295	60292
Sat Oct 22 17:05:15 2022	1666476315	0	60296	60296	60292
Sat Oct 22 17:03:07 2022	1666476187	0	60298	60298	60291
Sat Oct 22 17:00:46 2022	1666476046	0	60302	60302	60296
Sat Oct 22 17:08:16 2022	1666476496	0	60304	60304	60259
Sat Oct 22 17:04:08 2022	1666476248	0	60307	60307	60303
Sat Oct 22 17:07:12 2022	1666476432	0	60308	60308	60306
Sat Oct 22 17:04:07 2022	1666476247	0	60311	60311	60306
Sat Oct 22 17:01:56 2022	1666476116	0	60311	60311	60303
Sat Oct 22 17:07:34 2022	1666476454	0	60315	60315	60313
Sat Oct 22 17:01:56 2022	1666476116	0	60316	60316	60311
Sat Oct 22 17:02:21 2022	1666476141	0	60318	60318	60313
Sat Oct 22 17:06:46 2022	1666476406	0	60321	60321	60318
Sat Oct 22 17:00:10 2022	1666476010	0	60323	60323	60320
Sat Oct 22 17:07:34 2022	1666476454	0	60326	60326	60323
Sat Oct 22 17:06:02 2022	1666476362	0	60327	60327	60285
Sat Oct 22 17:05:47 2022	1666476347	0	60342	60342	60299
Sat Oct 22 17:07:30 2022	1666476450	0	60353	60353	60351
Sat Oct 22 17:02:23 2022	1666476143	0	60358	60358	60351
Sat Oct 22 17:06:09 2022	1666476369	0	60358	60358	60355
Sat Oct 22 17:00:48 2022	1666476048	0	60363	60363	60360
Sat Oct 22 17:07:35 2022	1666476455	0	60375	60375	60371
Sat Oct 22 17:03:16 2022	1666476196	0	60375	60375	60370
Sat Oct 22 17:03:07 2022	1666476187	0	60376	60376	60332
Sat Oct 22 17:07:38 2022	1666476458	0	60379	60379	60377
Sat Oct 22 17:06:16 2022	1666476376	0	60382	60382	60379
Sat Oct 22 17:00:54 2022	1666476054	0	60383	60383	60377
Sat Oct 22 17:06:18 2022	1666476378	0	60383	60383	60379
Sat Oct 22 17:00:55 2022	1666476055	0	60384	60384	60382
Sat Oct 22 17:04:25 2022	1666476265	0	60396	60396	60351
Sat Oct 22 17:08:14 2022	1666476494	0	60397	60397	60352
Sat Oct 22 17:02:56 2022	1666476176	0	60398	60398	60316
Sat Oct 22 17:07:12 2022	1666476432	0	60399	60399	60391
Sat Oct 22 17:02:56 2022	1666476176	0	60401	60401	60392
Sat Oct 22 17:02:56 2022	1666476176	0	60404	60404	60362
Sat Oct 22 17:02:56 2022	1666476176	0	60404	60404	60399
Sat Oct 22 17:04:18 2022	1666476258	0	60404	60404	60399
Sat Oct 22 17:08:34 2022	1666476514	0	60404	60404	60401
Sat Oct 22 17:08:27 2022	1666476507	0	60411	60411	60404
Sat Oct 22 17:06:57 2022	1666476417	0	60412	60412	60409
Sat Oct 22 17:07:01 2022	1666476421	0	60422	60422	60420
Sat Oct 22 17:01:14 2022	1666476074	0	60422	60422	60418
Sat Oct 22 17:02:17 2022	1666476137	0	60425	60425	60423
Sat Oct 22 17:01:08 2022	1666476068	0	60426	60426	60396
Sat Oct 22 17:03:11 2022	1666476191	0	60429	60429	60425
Sat Oct 22 17:02:08 2022	1666476128	0	60434	60434	60429
Sat Oct 22 17:02:05 2022	1666476125	0	60439	60439	60434
Sat Oct 22 17:06:11 2022	1666476371	0	60440	60440	60437
Sat Oct 22 17:07:18 2022	1666476438	0	60442	60442	60434
Sat Oct 22 17:03:39 2022	1666476219	0	60443	60443	60437
Sat Oct 22 17:07:12 2022	1666476432	0	60445	60445	60442
Sat Oct 22 17:06:58 2022	1666476418	0	60450	60450	60442
Sat Oct 22 17:00:12 2022	1666476012	0	60452	60452	60450
Sat Oct 22 17:02:06 2022	1666476126	0	60453	60453	60447
Sat Oct 22 17:02:11 2022	1666476131	0	60453	60453	60451
Sat Oct 22 17:07:13 2022	1666476433	0	60459	60459	60456
Sat Oct 22 17:06:59 2022	1666476419	0	60460	60460	60457
Sat Oct 22 17:03:10 2022	1666476190	0	60460	60460	60458
Sat Oct 22 17:03:21 2022	1666476201	0	60462	60462	60456
Sat Oct 22 17:03:17 2022	1666476197	0	60466	60466	60459
Sat Oct 22 17:03:42 2022	1666476222	0	60471	60471	60468
Sat Oct 22 17:06:16 2022	1666476376	0	60474	60474	60473
Sat Oct 22 17:08:33 2022	1666476513	0	60477	60477	60472
Sat Oct 22 17:02:01 2022	1666476121	0	60481	60481	60475
Sat Oct 22 16:59:45 2022	1666475985	0	60481	60481	60479
Sat Oct 22 17:01:12 2022	1666476072	0	60490	60490	60484
Sat Oct 22 17:05:54 2022	1666476354	0	60494	60494	60452
Sat Oct 22 17:07:40 2022	1666476460	0	60497	60497	60495
Sat Oct 22 17:06:59 2022	1666476419	0	60499	60499	60496
Sat Oct 22 17:00:03 2022	1666476003	0	60501	60501	60499
Sat Oct 22 17:07:37 2022	1666476457	0	60504	60504	60502
Sat Oct 22 17:06:28 2022	1666476388	0	60506	60506	60504
Sat Oct 22 17:08:34 2022	1666476514	0	60507	60507	60499
Sat Oct 22 17:02:34 2022	1666476154	0	60508	60508	60506
Sat Oct 22 17:04:30 2022	1666476270	0	60518	60518	60510
Sat Oct 22 17:06:17 2022	1666476377	0	60522	60522	60520
Sat Oct 22 17:04:03 2022	1666476243	0	60526	60526	60522
Sat Oct 22 17:07:43 2022	1666476463	0	60529	60529	60527
Sat Oct 22 17:06:58 2022	1666476418	0	60540	60540	60534
Sat Oct 22 17:06:58 2022	1666476418	0	60543	60543	60528
Sat Oct 22 17:07:26 2022	1666476446	0	60546	60546	60540
Sat Oct 22 17:06:28 2022	1666476388	0	60548	60548	60541
Sat Oct 22 17:07:36 2022	1666476456	0	60560	60560	60558
Sat Oct 22 17:00:58 2022	1666476058	0	60576	60576	60574
Sat Oct 22 17:00:58 2022	1666476058	0	60576	60576	60572
Sat Oct 22 17:08:43 2022	1666476523	0	60579	60579	60572
Sat Oct 22 17:02:19 2022	1666476139	0	60582	60582	60575
Sat Oct 22 16:59:33 2022	1666475973	0	60582	60582	60580
Sat Oct 22 17:02:02 2022	1666476122	0	60586	60586	60579
Sat Oct 22 17:04:26 2022	1666476266	0	60592	60592	60588
Sat Oct 22 17:05:12 2022	1666476312	0	60592	60592	60588
Sat Oct 22 16:59:32 2022	1666475972	0	60594	60594	60592
Sat Oct 22 17:06:13 2022	1666476373	0	60597	60597	60594
Sat Oct 22 17:02:01 2022	1666476121	0	60599	60599	60556
Sat Oct 22 17:08:26 2022	1666476506	0	60599	60599	60554
Sat Oct 22 17:08:55 2022	1666476535	0	60607	60607	60562
Sat Oct 22 17:05:53 2022	1666476353	0	60608	60608	60566
Sat Oct 22 17:07:49 2022	1666476469	0	60613	60613	60570
Sat Oct 22 17:05:53 2022	1666476353	0	60620	60620	60577
Sat Oct 22 17:05:53 2022	1666476353	0	60621	60621	60579
Sat Oct 22 17:00:21 2022	1666476021	0	60629	60629	60627
Sat Oct 22 17:00:19 2022	1666476019	0	60635	60635	60628
Sat Oct 22 17:06:10 2022	1666476370	0	60661	60661	60659
Sat Oct 22 17:04:45 2022	1666476285	0	60676	60676	60669
Sat Oct 22 17:05:08 2022	1666476308	0	60678	60678	60633
Sat Oct 22 17:06:48 2022	1666476408	0	60678	60678	60675
Sat Oct 22 17:05:53 2022	1666476353	0	60680	60680	60636
Sat Oct 22 17:05:53 2022	1666476353	0	60682	60682	60640
Sat Oct 22 17:06:54 2022	1666476414	0	60684	60684	60640
Sat Oct 22 17:06:54 2022	1666476414	0	60684	60684	60642
Sat Oct 22 16:59:39 2022	1666475979	0	60691	60691	60685
Sat Oct 22 17:03:46 2022	1666476226	0	60694	60694	60652
Sat Oct 22 17:04:46 2022	1666476286	0	60696	60696	60654
Sat Oct 22 17:03:46 2022	1666476226	0	60696	60696	60654
Sat Oct 22 17:03:46 2022	1666476226	0	60698	60698	60656
Sat Oct 22 17:04:37 2022	1666476277	0	60699	60699	60694
Sat Oct 22 17:01:30 2022	1666476090	0	60699	60699	60658
Sat Oct 22 17:06:54 2022	1666476414	0	60700	60700	60684
Sat Oct 22 17:01:55 2022	1666476115	0	60703	60703	60699
Sat Oct 22 17:04:34 2022	1666476274	0	60705	60705	60699
Sat Oct 22 17:00:43 2022	1666476043	0	60709	60709	60704
Sat Oct 22 17:01:19 2022	1666476079	0	60711	60711	60705
Sat Oct 22 17:05:22 2022	1666476322	0	60728	60728	60726
Sat Oct 22 17:03:20 2022	1666476200	0	60729	60729	60724
Sat Oct 22 17:03:26 2022	1666476206	0	60734	60734	60729
Sat Oct 22 17:06:13 2022	1666476373	0	60746	60746	60743
Sat Oct 22 16:59:57 2022	1666475997	0	60752	60752	60751
Sat Oct 22 17:06:48 2022	1666476408	0	60774	60774	60770
Sat Oct 22 17:00:08 2022	1666476008	0	60776	60776	60773
Sat Oct 22 17:05:51 2022	1666476351	0	60783	60783	60780
Sat Oct 22 17:06:54 2022	1666476414	0	60784	60784	60741
Sat Oct 22 17:08:53 2022	1666476533	0	60789	60789	60784
Sat Oct 22 17:06:54 2022	1666476414	0	60792	60792	60749
Sat Oct 22 17:02:07 2022	1666476127	0	60794	60794	60750
