starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 19:49:38 2022	1666486178	0	60134	60134	60129
Sat Oct 22 19:51:46 2022	1666486306	0	60138	60138	60135
Sat Oct 22 19:47:07 2022	1666486027	0	60147	60147	60145
Sat Oct 22 19:44:34 2022	1666485874	0	60150	60150	60148
Sat Oct 22 19:51:53 2022	1666486313	0	60160	60160	60151
Sat Oct 22 19:47:13 2022	1666486033	0	60160	60160	60158
Sat Oct 22 19:49:35 2022	1666486175	0	60184	60184	60181
Sat Oct 22 19:45:19 2022	1666485919	0	60187	60187	60181
Sat Oct 22 19:49:57 2022	1666486197	0	60192	60192	60186
Sat Oct 22 19:51:39 2022	1666486299	0	60205	60205	60199
Sat Oct 22 19:44:20 2022	1666485860	0	60205	60205	60200
Sat Oct 22 19:44:47 2022	1666485887	0	60213	60213	60207
Sat Oct 22 19:45:38 2022	1666485938	0	60229	60229	60226
Sat Oct 22 19:44:11 2022	1666485851	0	60231	60231	60227
Sat Oct 22 19:48:56 2022	1666486136	0	60232	60232	60223
Sat Oct 22 19:47:23 2022	1666486043	0	60234	60234	60229
Sat Oct 22 19:47:34 2022	1666486054	0	60252	60252	60250
Sat Oct 22 19:50:49 2022	1666486249	0	60258	60258	60256
Sat Oct 22 19:44:30 2022	1666485870	0	60276	60276	60271
Sat Oct 22 19:51:45 2022	1666486305	0	60278	60278	60234
Sat Oct 22 19:45:39 2022	1666485939	0	60282	60282	60240
Sat Oct 22 19:46:40 2022	1666486000	0	60287	60287	60280
Sat Oct 22 19:43:11 2022	1666485791	0	60288	60288	60284
Sat Oct 22 19:48:06 2022	1666486086	0	60290	60290	60285
Sat Oct 22 19:45:20 2022	1666485920	0	60298	60298	60296
Sat Oct 22 19:50:45 2022	1666486245	0	60308	60308	60302
Sat Oct 22 19:47:43 2022	1666486063	0	60318	60318	60314
Sat Oct 22 19:48:03 2022	1666486083	0	60319	60319	60315
Sat Oct 22 19:50:21 2022	1666486221	0	60321	60321	60316
Sat Oct 22 19:42:22 2022	1666485742	31	60300	60331	60170
Sat Oct 22 19:51:02 2022	1666486262	0	60332	60332	60330
Sat Oct 22 19:46:50 2022	1666486010	0	60338	60338	60334
Sat Oct 22 19:46:51 2022	1666486011	0	60353	60353	60348
Sat Oct 22 19:48:05 2022	1666486085	0	60357	60357	60353
Sat Oct 22 19:47:45 2022	1666486065	0	60375	60375	60333
Sat Oct 22 19:46:23 2022	1666485983	0	60376	60376	60370
Sat Oct 22 19:49:56 2022	1666486196	0	60383	60383	60380
Sat Oct 22 19:46:51 2022	1666486011	0	60394	60394	60391
Sat Oct 22 19:48:50 2022	1666486130	0	60396	60396	60391
Sat Oct 22 19:50:45 2022	1666486245	0	60398	60398	60393
Sat Oct 22 19:43:37 2022	1666485817	0	60403	60403	60399
Sat Oct 22 19:47:50 2022	1666486070	0	60405	60405	60361
Sat Oct 22 19:51:27 2022	1666486287	0	60406	60406	60362
Sat Oct 22 19:46:27 2022	1666485987	0	60411	60411	60408
Sat Oct 22 19:52:17 2022	1666486337	0	60413	60413	60370
Sat Oct 22 19:43:03 2022	1666485783	0	60422	60422	60419
Sat Oct 22 19:44:24 2022	1666485864	0	60438	60438	60433
Sat Oct 22 19:47:42 2022	1666486062	0	60440	60440	60435
Sat Oct 22 19:51:22 2022	1666486282	0	60450	60450	60448
Sat Oct 22 19:46:49 2022	1666486009	0	60451	60451	60448
Sat Oct 22 19:45:26 2022	1666485926	0	60463	60463	60457
Sat Oct 22 19:46:34 2022	1666485994	0	60469	60469	60463
Sat Oct 22 19:43:15 2022	1666485795	0	60473	60473	60471
Sat Oct 22 19:43:32 2022	1666485812	0	60478	60478	60475
Sat Oct 22 19:48:32 2022	1666486112	0	60488	60488	60481
Sat Oct 22 19:51:45 2022	1666486305	0	60490	60490	60446
Sat Oct 22 19:47:10 2022	1666486030	0	60492	60492	60448
Sat Oct 22 19:51:05 2022	1666486265	0	60493	60493	60487
Sat Oct 22 19:45:42 2022	1666485942	0	60499	60499	60497
Sat Oct 22 19:44:36 2022	1666485876	0	60500	60500	60495
Sat Oct 22 19:47:22 2022	1666486042	0	60500	60500	60416
Sat Oct 22 19:42:57 2022	1666485777	0	60502	60502	60500
Sat Oct 22 19:51:08 2022	1666486268	0	60503	60503	60498
Sat Oct 22 19:50:07 2022	1666486207	0	60505	60505	60500
Sat Oct 22 19:47:05 2022	1666486025	0	60506	60506	60463
Sat Oct 22 19:51:49 2022	1666486309	0	60508	60508	60505
Sat Oct 22 19:51:49 2022	1666486309	0	60510	60510	60502
Sat Oct 22 19:49:28 2022	1666486168	0	60510	60510	60504
Sat Oct 22 19:50:44 2022	1666486244	0	60523	60523	60519
Sat Oct 22 19:49:37 2022	1666486177	0	60527	60527	60522
Sat Oct 22 19:47:23 2022	1666486043	0	60529	60529	60505
Sat Oct 22 19:49:32 2022	1666486172	0	60536	60536	60530
Sat Oct 22 19:45:17 2022	1666485917	0	60536	60536	60530
Sat Oct 22 19:48:42 2022	1666486122	0	60539	60539	60536
Sat Oct 22 19:44:09 2022	1666485849	0	60542	60542	60537
Sat Oct 22 19:48:44 2022	1666486124	0	60542	60542	60537
Sat Oct 22 19:47:13 2022	1666486033	0	60548	60548	60464
Sat Oct 22 19:47:13 2022	1666486033	0	60548	60548	60506
Sat Oct 22 19:47:31 2022	1666486051	0	60549	60549	60546
Sat Oct 22 19:48:13 2022	1666486093	0	60570	60570	60565
Sat Oct 22 19:48:13 2022	1666486093	0	60570	60570	60566
Sat Oct 22 19:43:38 2022	1666485818	0	60581	60581	60574
Sat Oct 22 19:51:05 2022	1666486265	0	60582	60582	60580
Sat Oct 22 19:43:38 2022	1666485818	0	60586	60586	60574
Sat Oct 22 19:48:28 2022	1666486108	0	60586	60586	60580
Sat Oct 22 19:43:38 2022	1666485818	0	60588	60588	60546
Sat Oct 22 19:49:44 2022	1666486184	0	60589	60589	60546
Sat Oct 22 19:43:38 2022	1666485818	0	60590	60590	60585
Sat Oct 22 19:43:38 2022	1666485818	0	60591	60591	60583
Sat Oct 22 19:51:22 2022	1666486282	0	60592	60592	60586
Sat Oct 22 19:51:08 2022	1666486268	0	60596	60596	60551
Sat Oct 22 19:44:18 2022	1666485858	0	60597	60597	60591
Sat Oct 22 19:46:59 2022	1666486019	0	60598	60598	60588
Sat Oct 22 19:46:56 2022	1666486016	0	60598	60598	60595
Sat Oct 22 19:49:44 2022	1666486184	0	60600	60600	60594
Sat Oct 22 19:47:08 2022	1666486028	0	60600	60600	60526
Sat Oct 22 19:47:05 2022	1666486025	0	60601	60601	60556
Sat Oct 22 19:47:09 2022	1666486029	0	60602	60602	60598
Sat Oct 22 19:45:42 2022	1666485942	0	60603	60603	60600
Sat Oct 22 19:45:47 2022	1666485947	0	60605	60605	60599
Sat Oct 22 19:45:59 2022	1666485959	0	60607	60607	60601
Sat Oct 22 19:46:38 2022	1666485998	0	60614	60614	60608
Sat Oct 22 19:52:06 2022	1666486326	0	60616	60616	60573
Sat Oct 22 19:46:53 2022	1666486013	0	60626	60626	60621
Sat Oct 22 19:47:15 2022	1666486035	0	60627	60627	60585
Sat Oct 22 19:47:15 2022	1666486035	0	60632	60632	60619
Sat Oct 22 19:47:15 2022	1666486035	0	60634	60634	60623
Sat Oct 22 19:47:15 2022	1666486035	0	60635	60635	60617
Sat Oct 22 19:47:15 2022	1666486035	0	60636	60636	60627
Sat Oct 22 19:47:57 2022	1666486077	0	60641	60641	60635
Sat Oct 22 19:52:05 2022	1666486325	0	60648	60648	60604
Sat Oct 22 19:48:13 2022	1666486093	0	60648	60648	60601
Sat Oct 22 19:48:13 2022	1666486093	0	60650	60650	60608
Sat Oct 22 19:49:54 2022	1666486194	0	60652	60652	60640
Sat Oct 22 19:49:54 2022	1666486194	0	60653	60653	60647
Sat Oct 22 19:48:11 2022	1666486091	0	60655	60655	60652
Sat Oct 22 19:46:31 2022	1666485991	0	60665	60665	60663
Sat Oct 22 19:51:07 2022	1666486267	0	60670	60670	60664
Sat Oct 22 19:51:07 2022	1666486267	0	60672	60672	60629
Sat Oct 22 19:46:45 2022	1666486005	0	60672	60672	60669
Sat Oct 22 19:51:07 2022	1666486267	0	60676	60676	60672
Sat Oct 22 19:50:03 2022	1666486203	0	60682	60682	60637
Sat Oct 22 19:51:44 2022	1666486304	0	60684	60684	60679
Sat Oct 22 19:45:50 2022	1666485950	0	60687	60687	60643
Sat Oct 22 19:47:07 2022	1666486027	0	60687	60687	60681
Sat Oct 22 19:48:53 2022	1666486133	0	60690	60690	60685
Sat Oct 22 19:48:53 2022	1666486133	0	60690	60690	60686
Sat Oct 22 19:48:54 2022	1666486134	0	60692	60692	60648
Sat Oct 22 19:51:30 2022	1666486290	0	60695	60695	60650
Sat Oct 22 19:43:39 2022	1666485819	0	60696	60696	60654
Sat Oct 22 19:43:39 2022	1666485819	0	60697	60697	60688
Sat Oct 22 19:49:42 2022	1666486182	0	60698	60698	60695
Sat Oct 22 19:48:20 2022	1666486100	0	60703	60703	60661
Sat Oct 22 19:51:03 2022	1666486263	0	60703	60703	60693
Sat Oct 22 19:49:18 2022	1666486158	0	60705	60705	60700
Sat Oct 22 19:51:04 2022	1666486264	0	60706	60706	60701
Sat Oct 22 19:46:32 2022	1666485992	0	60707	60707	60699
Sat Oct 22 19:52:05 2022	1666486325	0	60713	60713	60670
Sat Oct 22 19:52:06 2022	1666486326	0	60714	60714	60671
Sat Oct 22 19:46:28 2022	1666485988	0	60719	60719	60713
Sat Oct 22 19:48:09 2022	1666486089	0	60726	60726	60724
Sat Oct 22 19:48:09 2022	1666486089	0	60728	60728	60722
Sat Oct 22 19:50:10 2022	1666486210	0	60729	60729	60726
Sat Oct 22 19:47:55 2022	1666486075	0	60731	60731	60726
Sat Oct 22 19:47:46 2022	1666486066	0	60734	60734	60728
Sat Oct 22 19:52:05 2022	1666486325	0	60753	60753	60709
Sat Oct 22 19:44:28 2022	1666485868	0	60758	60758	60753
Sat Oct 22 19:44:27 2022	1666485867	0	60771	60771	60764
Sat Oct 22 19:44:25 2022	1666485865	0	60778	60778	60775
Sat Oct 22 19:47:33 2022	1666486053	0	60786	60786	60780
Sat Oct 22 19:49:44 2022	1666486184	0	60792	60792	60748
Sat Oct 22 19:46:44 2022	1666486004	0	60796	60796	60713
Sat Oct 22 19:49:32 2022	1666486172	0	60798	60798	60712
Sat Oct 22 19:51:05 2022	1666486265	0	60798	60798	60793
Sat Oct 22 19:45:57 2022	1666485957	0	60800	60800	60757
Sat Oct 22 19:44:22 2022	1666485862	0	60803	60803	60800
Sat Oct 22 19:48:10 2022	1666486090	0	60803	60803	60798
Sat Oct 22 19:44:10 2022	1666485850	0	60804	60804	60799
Sat Oct 22 19:50:21 2022	1666486221	0	60805	60805	60802
Sat Oct 22 19:47:52 2022	1666486072	0	60808	60808	60806
Sat Oct 22 19:52:06 2022	1666486326	0	60811	60811	60769
Sat Oct 22 19:46:35 2022	1666485995	0	60812	60812	60805
Sat Oct 22 19:49:20 2022	1666486160	0	60820	60820	60816
Sat Oct 22 19:51:42 2022	1666486302	0	60823	60823	60805
Sat Oct 22 19:51:20 2022	1666486280	0	60831	60831	60785
Sat Oct 22 19:52:13 2022	1666486333	0	60841	60841	60806
Sat Oct 22 19:48:13 2022	1666486093	0	60841	60841	60799
Sat Oct 22 19:49:20 2022	1666486160	0	60847	60847	60806
Sat Oct 22 19:46:54 2022	1666486014	0	60856	60856	60840
Sat Oct 22 19:51:18 2022	1666486278	0	60856	60856	60848
Sat Oct 22 19:51:18 2022	1666486278	0	60862	60862	60852
Sat Oct 22 19:50:41 2022	1666486241	0	60878	60878	60873
Sat Oct 22 19:50:56 2022	1666486256	0	60879	60879	60834
Sat Oct 22 19:51:05 2022	1666486265	0	60887	60887	60884
Sat Oct 22 19:46:47 2022	1666486007	0	60890	60890	60885
Sat Oct 22 19:45:57 2022	1666485957	0	60891	60891	60805
Sat Oct 22 19:51:14 2022	1666486274	0	60893	60893	60887
Sat Oct 22 19:46:56 2022	1666486016	0	60894	60894	60892
Sat Oct 22 19:48:06 2022	1666486086	0	60895	60895	60877
Sat Oct 22 19:45:57 2022	1666485957	0	60898	60898	60856
Sat Oct 22 19:46:56 2022	1666486016	0	60898	60898	60890
Sat Oct 22 19:49:06 2022	1666486146	0	60899	60899	60893
Sat Oct 22 19:46:56 2022	1666486016	0	60900	60900	60895
Sat Oct 22 19:46:43 2022	1666486003	0	60901	60901	60858
Sat Oct 22 19:46:44 2022	1666486004	0	60901	60901	60859
Sat Oct 22 19:52:07 2022	1666486327	0	60907	60907	60864
Sat Oct 22 19:45:57 2022	1666485957	0	60910	60910	60836
Sat Oct 22 19:44:50 2022	1666485890	0	60911	60911	60904
Sat Oct 22 19:45:55 2022	1666485955	0	60912	60912	60868
Sat Oct 22 19:49:16 2022	1666486156	0	60913	60913	60872
Sat Oct 22 19:52:07 2022	1666486327	0	60915	60915	60873
Sat Oct 22 19:49:16 2022	1666486156	0	60915	60915	60907
Sat Oct 22 19:52:07 2022	1666486327	0	60918	60918	60913
Sat Oct 22 19:51:34 2022	1666486294	0	60919	60919	60874
Sat Oct 22 19:49:16 2022	1666486156	0	60919	60919	60915
Sat Oct 22 19:49:16 2022	1666486156	0	60919	60919	60913
Sat Oct 22 19:51:26 2022	1666486286	0	60926	60926	60901
Sat Oct 22 19:48:56 2022	1666486136	0	60926	60926	60920
Sat Oct 22 19:49:54 2022	1666486194	0	60926	60926	60882
Sat Oct 22 19:51:26 2022	1666486286	0	60927	60927	60904
Sat Oct 22 19:47:56 2022	1666486076	0	60934	60934	60891
Sat Oct 22 19:46:37 2022	1666485997	0	60936	60936	60928
Sat Oct 22 19:45:16 2022	1666485916	0	60943	60943	60938
Sat Oct 22 19:50:56 2022	1666486256	0	60945	60945	60943
Sat Oct 22 19:50:38 2022	1666486238	0	60958	60958	60952
Sat Oct 22 19:51:12 2022	1666486272	0	60965	60965	60922
Sat Oct 22 19:45:58 2022	1666485958	0	60967	60967	60902
Sat Oct 22 19:47:08 2022	1666486028	0	60967	60967	60884
Sat Oct 22 19:47:08 2022	1666486028	0	60969	60969	60928
Sat Oct 22 19:44:19 2022	1666485859	0	60970	60970	60966
Sat Oct 22 19:49:50 2022	1666486190	0	60970	60970	60887
Sat Oct 22 19:46:41 2022	1666486001	0	60971	60971	60968
Sat Oct 22 19:44:32 2022	1666485872	0	60972	60972	60969
Sat Oct 22 19:49:50 2022	1666486190	0	60973	60973	60968
Sat Oct 22 19:50:48 2022	1666486248	0	60974	60974	60971
Sat Oct 22 19:45:48 2022	1666485948	0	60975	60975	60973
Sat Oct 22 19:48:06 2022	1666486086	0	60989	60989	60986
Sat Oct 22 19:48:09 2022	1666486089	0	60994	60994	60911
Sat Oct 22 19:51:07 2022	1666486267	0	60994	60994	60952
Sat Oct 22 19:52:16 2022	1666486336	0	60995	60995	60993
Sat Oct 22 19:47:40 2022	1666486060	0	60996	60996	60992
Sat Oct 22 19:46:43 2022	1666486003	0	60997	60997	60993
Sat Oct 22 19:48:23 2022	1666486103	0	60997	60997	60912
Sat Oct 22 19:46:44 2022	1666486004	0	61000	61000	60918
Sat Oct 22 19:46:03 2022	1666485963	0	61002	61002	60995
Sat Oct 22 19:43:24 2022	1666485804	0	61002	61002	60997
Sat Oct 22 19:51:19 2022	1666486279	0	61003	61003	60961
Sat Oct 22 19:50:57 2022	1666486257	0	61005	61005	60960
Sat Oct 22 19:45:55 2022	1666485955	0	61006	61006	60962
Sat Oct 22 19:46:43 2022	1666486003	0	61006	61006	60922
Sat Oct 22 19:51:59 2022	1666486319	0	61006	61006	60962
Sat Oct 22 19:45:55 2022	1666485955	0	61007	61007	61005
Sat Oct 22 19:52:15 2022	1666486335	0	61011	61011	61003
Sat Oct 22 19:50:00 2022	1666486200	0	61015	61015	61009
Sat Oct 22 19:43:26 2022	1666485806	0	61017	61017	61012
Sat Oct 22 19:47:52 2022	1666486072	0	61020	61020	61015
Sat Oct 22 19:48:22 2022	1666486102	0	61024	61024	61016
Sat Oct 22 19:48:08 2022	1666486088	0	61033	61033	61025
Sat Oct 22 19:49:14 2022	1666486154	0	61042	61042	61040
Sat Oct 22 19:43:27 2022	1666485807	0	61050	61050	61045
Sat Oct 22 19:50:35 2022	1666486235	0	61055	61055	61051
Sat Oct 22 19:45:58 2022	1666485958	0	61062	61062	61019
Sat Oct 22 19:49:06 2022	1666486146	0	61065	61065	61059
Sat Oct 22 19:47:03 2022	1666486023	0	61065	61065	61059
Sat Oct 22 19:47:44 2022	1666486064	0	61069	61069	61025
Sat Oct 22 19:50:36 2022	1666486236	0	61070	61070	61067
Sat Oct 22 19:46:24 2022	1666485984	0	61073	61073	61068
Sat Oct 22 19:47:44 2022	1666486064	0	61075	61075	61030
Sat Oct 22 19:47:04 2022	1666486024	0	61076	61076	61031
Sat Oct 22 19:43:36 2022	1666485816	0	61077	61077	61036
Sat Oct 22 19:43:36 2022	1666485816	0	61082	61082	61077
Sat Oct 22 19:43:36 2022	1666485816	0	61083	61083	60999
Sat Oct 22 19:45:40 2022	1666485940	0	61083	61083	61070
Sat Oct 22 19:51:25 2022	1666486285	0	61088	61088	61083
Sat Oct 22 19:43:22 2022	1666485802	0	61089	61089	61084
Sat Oct 22 19:48:06 2022	1666486086	0	61093	61093	61051
Sat Oct 22 19:48:23 2022	1666486103	0	61094	61094	61010
Sat Oct 22 19:52:14 2022	1666486334	0	61099	61099	61054
Sat Oct 22 19:47:08 2022	1666486028	0	61099	61099	61055
Sat Oct 22 19:48:00 2022	1666486080	0	61100	61100	61058
Sat Oct 22 19:46:59 2022	1666486019	0	61100	61100	61055
Sat Oct 22 19:46:17 2022	1666485977	0	61100	61100	61058
Sat Oct 22 19:52:02 2022	1666486322	0	61100	61100	61094
Sat Oct 22 19:46:43 2022	1666486003	0	61101	61101	61058
Sat Oct 22 19:48:20 2022	1666486100	0	61101	61101	61058
Sat Oct 22 19:51:33 2022	1666486293	0	61102	61102	61059
Sat Oct 22 19:48:10 2022	1666486090	0	61102	61102	61019
Sat Oct 22 19:49:15 2022	1666486155	0	61102	61102	61095
Sat Oct 22 19:48:22 2022	1666486102	0	61103	61103	61095
Sat Oct 22 19:51:33 2022	1666486293	0	61103	61103	61059
Sat Oct 22 19:49:59 2022	1666486199	0	61103	61103	61098
Sat Oct 22 19:48:00 2022	1666486080	0	61104	61104	61020
Sat Oct 22 19:46:43 2022	1666486003	0	61106	61106	61064
Sat Oct 22 19:51:35 2022	1666486295	0	61107	61107	61062
Sat Oct 22 19:48:10 2022	1666486090	0	61107	61107	61104
Sat Oct 22 19:48:10 2022	1666486090	0	61108	61108	61102
Sat Oct 22 19:48:00 2022	1666486080	0	61111	61111	61067
Sat Oct 22 19:48:26 2022	1666486106	0	61112	61112	61109
Sat Oct 22 19:48:22 2022	1666486102	0	61112	61112	61108
Sat Oct 22 19:51:32 2022	1666486292	0	61113	61113	61092
Sat Oct 22 19:52:08 2022	1666486328	0	61114	61114	61069
Sat Oct 22 19:51:32 2022	1666486292	0	61115	61115	61094
Sat Oct 22 19:48:50 2022	1666486130	0	61116	61116	61110
Sat Oct 22 19:52:08 2022	1666486328	0	61117	61117	61073
Sat Oct 22 19:44:14 2022	1666485854	0	61124	61124	61118
Sat Oct 22 19:43:21 2022	1666485801	0	61128	61128	61125
Sat Oct 22 19:46:25 2022	1666485985	0	61128	61128	61122
Sat Oct 22 19:51:49 2022	1666486309	0	61128	61128	61123
Sat Oct 22 19:44:16 2022	1666485856	0	61133	61133	61129
Sat Oct 22 19:44:37 2022	1666485877	0	61134	61134	61128
Sat Oct 22 19:44:37 2022	1666485877	0	61137	61137	61054
Sat Oct 22 19:43:33 2022	1666485813	0	61139	61139	61133
Sat Oct 22 19:51:18 2022	1666486278	0	61155	61155	61153
Sat Oct 22 19:47:44 2022	1666486064	0	61160	61160	61117
Sat Oct 22 19:47:44 2022	1666486064	0	61163	61163	61080
Sat Oct 22 19:47:44 2022	1666486064	0	61168	61168	61125
Sat Oct 22 19:47:08 2022	1666486028	0	61191	61191	61148
Sat Oct 22 19:49:27 2022	1666486167	0	61191	61191	61186
Sat Oct 22 19:48:20 2022	1666486100	0	61192	61192	61190
Sat Oct 22 19:51:15 2022	1666486275	0	61193	61193	61186
Sat Oct 22 19:51:15 2022	1666486275	0	61193	61193	61187
Sat Oct 22 19:48:22 2022	1666486102	0	61193	61193	61150
Sat Oct 22 19:51:15 2022	1666486275	0	61194	61194	61111
Sat Oct 22 19:44:07 2022	1666485847	0	61194	61194	61192
Sat Oct 22 19:48:14 2022	1666486094	0	61195	61195	61193
Sat Oct 22 19:46:59 2022	1666486019	0	61196	61196	61112
Sat Oct 22 19:51:16 2022	1666486276	0	61197	61197	61154
Sat Oct 22 19:45:50 2022	1666485950	0	61198	61198	61189
Sat Oct 22 19:48:19 2022	1666486099	0	61199	61199	61152
Sat Oct 22 19:48:19 2022	1666486099	0	61200	61200	61124
Sat Oct 22 19:47:57 2022	1666486077	0	61201	61201	61191
Sat Oct 22 19:48:19 2022	1666486099	0	61201	61201	61159
Sat Oct 22 19:52:14 2022	1666486334	0	61202	61202	61160
Sat Oct 22 19:52:14 2022	1666486334	0	61202	61202	61157
Sat Oct 22 19:46:51 2022	1666486011	0	61203	61203	61199
Sat Oct 22 19:51:19 2022	1666486279	0	61204	61204	61119
Sat Oct 22 19:48:53 2022	1666486133	0	61205	61205	61197
Sat Oct 22 19:50:07 2022	1666486207	0	61205	61205	61162
Sat Oct 22 19:51:16 2022	1666486276	0	61206	61206	61162
Sat Oct 22 19:43:40 2022	1666485820	0	61207	61207	61163
Sat Oct 22 19:45:53 2022	1666485953	0	61209	61209	61165
Sat Oct 22 19:42:55 2022	1666485775	0	61210	61210	61205
Sat Oct 22 19:52:04 2022	1666486324	0	61210	61210	61167
Sat Oct 22 19:48:20 2022	1666486100	0	61212	61212	61169
Sat Oct 22 19:52:04 2022	1666486324	0	61212	61212	61169
Sat Oct 22 19:47:25 2022	1666486045	0	61224	61224	61217
Sat Oct 22 19:42:55 2022	1666485775	0	61232	61232	61229
Sat Oct 22 19:52:04 2022	1666486324	0	61236	61236	61215
Sat Oct 22 19:52:04 2022	1666486324	0	61237	61237	61213
Sat Oct 22 19:52:13 2022	1666486333	0	61239	61239	61204
Sat Oct 22 19:52:13 2022	1666486333	0	61242	61242	61208
Sat Oct 22 19:52:13 2022	1666486333	0	61244	61244	61205
Sat Oct 22 19:44:44 2022	1666485884	0	61251	61251	61245
Sat Oct 22 19:46:39 2022	1666485999	0	61252	61252	61249
Sat Oct 22 19:45:24 2022	1666485924	0	61255	61255	61252
Sat Oct 22 19:50:16 2022	1666486216	0	61259	61259	61216
Sat Oct 22 19:43:35 2022	1666485815	0	61269	61269	61264
Sat Oct 22 19:43:29 2022	1666485809	0	61269	61269	61264
